0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
12.83472046,11.77397821,11.37310951,13.1948227,14.18514391,14.65441322,12.71345408,11.75498955,14.346783,14.6272666,12.90148504,14.24077208,13.09555898,13.39406865,14.92022382,14.18003258,14.21211696,12.67262857,12.43085821,13.94540683,14.37601799,14.70347667,15.36886714,13.71553909,14.36984358,11.86725482,12.08490707,11.86384531,13.86958206,11.5959123,13.14418338,13.42795309,14.37241925,14.89267915,13.34037507,14.94939888,13.91959569,14.05690418,11.77454293,13.43212603,13.06286978,12.98746257,12.74635688,13.32963013,13.91713791,14.05004511,14.84929996,14.21435682,14.66640482,15.34970361
13.76346042,13.33300411,13.07171879,14.16468079,15.09703963,15.69965414,13.9457403,13.2942231,15.23618581,15.75313012,14.14568419,14.67944622,14.26509713,14.7515105,15.91459781,15.47351288,15.37247885,14.56621395,13.88076772,15.13681375,14.70706199,15.66544175,16.05944669,14.94272816,15.19743843,13.14214046,12.87536626,13.57976296,14.33368461,13.75053037,14.48475329,14.32633553,15.07172208,15.14168809,14.71516813,15.70247552,14.59896419,15.2778804,14.35399694,15.19333601,14.89767175,14.53414831,14.70421896,13.83840304,15.63697185,14.46566725,15.97974998,15.36659305,15.36704594,16.05598173
14.20069116,13.90260536,13.20965813,14.54137809,15.21295141,15.71558289,14.0964529,13.77901454,15.51758411,15.81859832,14.33577578,14.92635689,14.51852782,15.21773815,15.9189615,15.76594868,15.41929622,14.7440509,13.94232931,15.41413525,14.87023105,15.67148455,16.28993409,15.25040413,15.52774925,13.4128628,13.3067856,14.13443246,14.62602438,14.16610914,14.91260819,14.68461641,15.26979321,15.25184802,15.04331544,15.74188258,14.70981078,15.60721155,14.97358507,15.59103984,15.17408499,14.98908955,15.00982878,14.08159154,15.57865673,14.71249681,16.30737824,15.68053608,15.57741032,16.2140888
13.94213729,13.46041528,12.76125704,14.26707838,14.92063814,15.32535292,13.75821631,13.41023189,15.17982445,15.40495396,13.96350318,14.84283852,14.16604001,14.75016222,15.53821734,15.27891458,15.04987382,14.11460464,13.52089687,14.98825992,14.81616757,15.29216344,16.03577619,14.83275763,15.24082118,13.15263897,13.2700267,13.60686118,14.55231963,13.51567278,14.46733083,14.40393714,15.04812229,15.18546496,14.58388908,15.46785366,14.51417898,15.1638632,14.10615239,14.93811673,14.53544054,14.43734739,14.32153625,14.01070769,15.02048509,14.66432189,15.85469501,15.2156487,15.32280301,15.96598407
13.50531292,12.76356637,12.08119255,13.81608297,14.47913191,14.75964317,13.24162,12.8119884,14.66372864,14.79994174,13.40044654,14.65701651,13.62556814,14.03434414,14.98831417,14.55700443,14.49694045,13.1784613,12.89029165,14.34975981,14.68754044,14.74899132,15.6312509,14.19981399,14.77954872,12.72420044,13.09796838,12.79728007,14.35214545,12.5310246,13.78466202,13.95004856,14.69490785,15.05902597,13.89012302,15.0657952,14.21255063,14.49675243,12.80748839,13.97409078,13.58876936,13.61069886,13.30300752,13.84287168,14.18276998,14.51001071,15.18006038,14.52811761,14.92565764,15.58040729
13.11113849,12.22615193,11.68386679,13.45782613,14.21829645,14.4545977,12.93507006,12.3960415,14.28397517,14.47173887,13.04708428,14.46375065,13.26617952,13.52808667,14.69524975,14.09691299,14.22641102,12.64008414,12.54229954,13.93281099,14.53838834,14.43954516,15.35616741,13.78462693,14.42832687,12.45502535,12.89467379,12.20189763,14.11835804,11.91059214,13.30026573,13.57695845,14.43886086,14.91453126,13.4382266,14.83673195,14.00412884,14.05611072,11.95609982,13.35835796,13.02069246,13.02840939,12.67280019,13.64947651,13.81674577,14.32832806,14.73861214,14.04813513,14.63247047,15.34581598
12.8166595,11.91141826,11.47352099,13.23286457,14.09091698,14.3156783,12.77676151,12.19053561,14.0703233,14.33953514,12.86075685,14.30729229,13.07437802,13.29602587,14.56334935,13.91018068,14.13359373,12.42772842,12.36726162,13.74260744,14.3962961,14.2781312,15.23692027,13.5980207,14.23500986,12.31448766,12.69510964,11.88335575,13.88765834,11.65818828,13.06034769,13.32816599,14.28675647,14.77744892,13.23715648,14.71926898,13.86646418,13.86799773,11.66435879,13.13041415,12.80875522,12.74597692,12.42106399,13.45961473,13.73165266,14.15293505,14.57254854,13.80806055,14.4592247,15.25199206
12.58986121,11.67724139,11.31940179,13.07649923,14.01614544,14.22460483,12.67207298,12.0636862,13.92398865,14.2611722,12.73155929,14.21015304,12.94438351,13.1465964,14.47900356,13.7973491,14.09076824,12.27843884,12.24082563,13.62145722,14.30454456,14.16265063,15.19014982,13.48227927,14.11429366,12.23551564,12.56134172,11.64697167,13.71607572,11.48596529,12.897375,13.14588198,14.19319642,14.68673474,13.10790527,14.64886185,13.7763621,13.75521819,11.47426207,12.98577164,12.66901556,12.54284729,12.24290419,13.32358464,13.69380247,14.0353545,14.48873805,13.63986645,14.34756231,15.22149033
12.48679505,11.57789921,11.27186866,13.03037551,14.01479963,14.19586204,12.65834036,12.0613638,13.86854095,14.24789096,12.69593803,14.20626205,12.91116079,13.10444032,14.45317981,13.76983946,14.11369148,12.22256769,12.20399031,13.58918495,14.2952453,14.10994851,15.21997677,13.45953848,14.08967192,12.26210835,12.5607309,11.54064315,13.65838008,11.43158533,12.84282821,13.07231263,14.18189507,14.66621274,13.07593853,14.63825221,13.76157511,13.73309099,11.4032698,12.93596556,12.62217308,12.44961222,12.16360939,13.29023516,13.71839004,14.02014328,14.48714476,13.56242216,14.31836307,15.25756661
12.38791827,11.47410343,11.19363982,12.9858837,14.00577315,14.17614832,12.61585506,12.04049746,13.82805229,14.2443167,12.64809834,14.19953806,12.86957819,13.07787258,14.43939892,13.75958167,14.11784066,12.16115045,12.14734375,13.56877998,14.27823568,14.08416942,15.2685699,13.44753385,14.08328352,12.23984106,12.54684549,11.43242005,13.61396896,11.36299077,12.79543679,13.00446355,14.17249704,14.64879726,13.04597486,14.63615691,13.7354175,13.72444223,11.33483237,12.89917795,12.57866643,12.36598588,12.09046203,13.25219235,13.72590508,14.0069681,14.51133849,13.50621777,14.30235164,15.29720414
12.31432104,11.37415751,11.12745572,12.93678465,13.99578186,14.16413628,12.57291825,11.98209731,13.79798842,14.24564818,12.60783845,14.17495906,12.83013921,13.05667583,14.43225876,13.75747199,14.11142385,12.10875507,12.10327181,13.55709069,14.26064954,14.08047906,15.28532983,13.44299614,14.07015826,12.19933811,12.48795106,11.34057318,13.57792134,11.28879955,12.74845114,12.94646399,14.16171949,14.64174711,13.01137918,14.64087893,13.71766687,13.71039589,11.26585626,12.86861077,12.54222268,12.30731138,12.03889037,13.22557836,13.72203628,13.97348635,14.52300687,13.4829378,14.29326107,15.31160801
