0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
18.26837505,17.27343099,16.80948747,18.57333064,17.85530903,15.97369233,16.15736336,17.49825043,18.72845292,18.9253108,16.5808825,18.17229436,12.83133953,17.84541854,16.5156122,18.74460638,17.65942891,16.3965239,16.92800462,16.31669598,18.12619109,10.99895598,15.47557389,12.38871438,15.46986932,13.30367261,17.48276593,16.39846549,18.72083117,18.29639802,14.60164744,18.71391489,14.70840006,18.81281083,15.65334186,17.02059033,17.67273938,16.47269392,17.78995313,13.99682153,16.96628419,18.66509642,18.7804517,16.74920867,17.27758488,16.52367989,15.91024417,13.22598136,14.6187582,11.77752304
18.5125218,17.65331001,17.29953093,18.8285635,18.22186726,16.57312566,16.66353476,17.86901107,19.01179404,19.30159894,17.05392292,18.37892318,13.66288889,18.2332205,17.06872864,19.11509309,18.12535528,17.04975903,17.42680457,16.83860168,18.2842817,12.2103295,15.99037945,13.33064912,15.9668686,14.03563863,17.54455812,16.89007723,18.73546143,18.73685976,15.25879454,18.95576379,15.25468434,18.95249804,16.2412547,17.44891507,17.97796297,16.98985533,18.34575063,14.8933893,17.55322076,19.02053802,19.22392326,16.84303829,17.93897808,16.62798905,16.49436201,14.06786688,15.18523993,12.74219228
19.1602349,18.17909246,17.92968201,19.61413924,19.00398182,17.20738311,17.26937156,18.70813051,19.71631881,20.17033829,17.74542943,19.06331114,14.21290296,19.10367869,17.79005276,19.96082845,18.91127448,17.72641809,18.11594726,17.53264756,18.99046637,12.88143599,16.60066547,13.9278552,16.63661391,14.57931813,18.29396722,17.43955975,19.44002332,19.57747436,15.9026152,19.65050155,15.8844721,19.70761136,16.90781489,18.20879405,18.77118462,17.83953034,19.23370238,15.5699506,18.28944905,19.82842372,20.01411629,17.53646493,18.75492508,17.16597076,17.27429758,14.66016302,15.76504344,13.33483317
19.73355094,19.00128831,18.89271122,19.16479075,19.42611375,18.82685756,18.39169658,17.26756301,20.02087699,19.83954149,18.35275761,18.63120272,17.26856505,18.69664691,17.93380733,18.7023372,18.18350906,19.11328548,19.03927349,18.59867497,19.25204832,16.91557848,18.20630815,16.75240899,18.42813222,17.24297181,18.45563507,18.98378572,19.22484667,18.65628969,17.1968559,18.56606469,17.45911662,19.28749451,17.73828896,17.50675833,16.66400529,17.51752415,18.38018011,18.52854872,18.9952396,17.38995146,19.12521024,17.76050697,18.63577388,18.5599353,18.39369942,17.82173961,18.21697515,17.22877473
19.96344276,19.32554573,19.2572041,18.95569014,19.51909846,19.37804002,18.82201526,16.84452571,20.16379115,19.62214182,18.60961705,18.43501741,18.40864019,18.53468622,17.93194799,18.26187191,17.93009854,19.64540549,19.35803154,18.99707879,19.26070221,18.35112584,18.712954,17.73824378,19.06481399,18.28745732,18.61317879,19.63929453,19.17964008,18.33245168,17.70302571,18.20925833,18.01455643,19.0402291,17.99914972,17.21849345,16.00097898,17.41409903,18.10707629,19.63296908,19.24717538,16.62421066,18.85203051,17.89432124,18.56267119,19.12478773,18.7538345,19.03369855,19.08410003,18.63039518
18.39907777,17.94685591,17.72137499,17.96683939,18.46219841,18.2822065,17.5817479,16.32131684,18.75668604,18.76627583,17.40827188,17.7017066,17.15630044,17.65146471,17.40899646,17.71845063,17.40435152,18.19953238,17.98432608,17.91156561,18.39692004,17.4391759,17.97145042,16.77990309,17.99744431,16.89176049,17.49176802,17.89531461,18.21332499,17.42151138,16.81420165,17.34373235,17.19083015,18.28491518,17.19795043,17.017636,16.08876994,16.86260668,17.21934069,18.27836262,18.0467454,16.29871669,17.8032522,17.12451911,17.82867573,18.09390214,18.00361588,17.79437131,18.02932555,17.72540478
17.1627438,16.96577408,16.60202507,17.06144056,17.30433782,17.24081697,16.56703174,15.95403677,17.22270492,17.95422315,16.32078227,17.06647835,16.10274055,16.97470118,16.91800511,17.16466434,16.87814468,17.12703861,16.79706248,16.84428219,17.55344018,16.67087004,17.31886252,16.01232974,17.07465825,15.79241731,16.69206289,16.44844053,17.28999968,16.72871988,16.08571476,16.48410498,16.40728566,17.52044516,16.45870402,16.74158472,16.13323583,16.38356215,16.65761598,17.13563569,16.97091769,15.98837539,16.93229223,16.52102814,17.20803887,17.18705473,17.21311251,16.61505835,16.85819897,16.87819454
16.94224429,16.76313091,16.14938632,16.85136182,16.9178353,16.77269658,16.16400162,15.77307927,16.90310905,17.53608941,15.91290182,16.89511458,15.76821724,16.758021,16.47020716,16.86598635,16.41536614,16.60144543,16.27872879,16.49777477,17.38563549,16.20827412,17.10097399,15.72904731,16.84594789,15.48637197,16.66178811,16.17563809,17.15228192,16.38871064,15.81962258,16.25897135,16.12711083,17.31687618,16.1614625,16.38147421,15.86492113,16.0694599,16.33720403,16.76541369,16.53443944,15.68093324,16.49284087,16.37913956,16.59432718,17.05013965,16.92515462,16.28075344,16.55825058,16.57602041
16.6469592,16.43899014,15.64709449,16.56487001,16.50505806,16.28306675,15.71645341,15.46842146,16.50120632,17.08735596,15.40834676,16.702612,15.35556168,16.40274014,15.99690709,16.37706441,15.87818894,15.96413121,15.72883216,16.02041127,17.21853613,15.73604436,16.85187329,15.35159485,16.54526996,15.11683364,16.5579794,15.71909317,16.97313937,15.88860059,15.39007961,15.91337283,15.79125587,17.11639485,15.74407204,15.95292357,15.48869103,15.60120237,15.81471783,16.21036354,15.92211747,15.22468782,15.82724193,16.18410691,15.94593016,16.89151085,16.49000579,15.80368166,16.21896121,16.24955613
16.26654872,16.03037067,15.17043819,16.21914654,16.10502602,15.8367288,15.28929794,15.11282445,15.99706331,16.67971632,14.88626154,16.49300402,14.91740721,15.96101801,15.58416866,15.80069507,15.38647263,15.33255686,15.2217516,15.47413975,17.04517066,15.31887913,16.59175018,14.93785609,16.18092321,14.73996268,16.3942301,15.1124516,16.73722906,15.33761566,14.86497475,15.46643898,15.43517613,16.91828455,15.2773283,15.5556432,15.11549606,15.07320809,15.20034766,15.55506955,15.24868443,14.71241379,15.08096321,15.96591396,15.39072729,16.70087473,15.9640424,15.22101323,15.84017517,15.93187806
