0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
18.53266632,15.85320748,14.95939186,10.87168617,11.21777361,13.13516394,12.08146145,15.3328566,11.03516761,11.48727818,14.39537551,11.40142314,17.53240987,13.97298172,12.65774456,16.19149166,16.11669246,12.2438995,12.53398155,14.75183958,18.8607366,12.24313323,17.92439827,16.16485481,14.72903472,13.23726051,11.97723944,12.34301354,17.13469754,17.27661523,14.88642517,12.72715692,16.63601859,16.10332237,14.52718293,14.1963434,18.04631211,15.93729119,14.07927455,11.91537019,13.74355841,17.81618906,18.46196558,17.95087702,16.73351761,14.03979662,16.47458848,11.30396831,11.02816181,17.18966557
19.22162957,16.87634423,16.03116455,12.86498644,12.92912515,14.42624462,13.52470603,16.32279702,12.89498221,13.1998314,15.39067255,12.9893241,18.22971113,15.09693642,14.29851087,17.10585089,16.88451297,14.02326301,13.58398843,15.68768679,19.43511371,13.62220605,18.52626582,17.01287833,15.69584004,14.2106681,13.38197884,13.28525773,17.79152277,17.85357139,16.15268241,13.94012239,17.13739326,16.94388689,15.53669379,15.51411061,18.44639754,16.61062705,15.29177358,12.89614006,14.98712167,18.22054808,18.95330406,18.53703685,17.62253847,14.8666807,17.69187204,12.57063739,12.41550482,18.05377506
19.59354833,17.39798077,16.48310459,13.47808432,13.52698436,14.85766549,13.88309023,16.98902461,13.50977443,13.70924491,15.76552883,13.27826969,18.67186964,15.37858308,15.00997677,17.47607895,17.42795969,14.5981828,13.78633513,15.95203148,19.59108687,13.77821375,19.15744426,17.63579289,15.94174137,14.70490313,14.0760787,13.48864128,18.51517062,18.41250403,16.8937779,14.22667696,17.43796645,17.28772975,15.76229836,16.28201082,18.7508247,16.88823689,15.78835581,13.00875758,15.4741956,18.30310405,19.46962673,18.82390257,17.88269723,14.8638993,18.41744611,12.59643391,12.56548689,18.6040069
18.70861518,17.03645453,16.49787353,14.32443954,15.26707293,15.67709845,13.9318423,17.91048048,15.3769303,13.7367691,16.17038328,13.14049971,18.79360811,15.11534988,14.79844401,16.90771713,17.85758996,14.50246031,14.29010784,15.67864002,19.24213722,13.50908762,17.67437347,16.47158174,15.67851115,16.24051334,17.33920723,13.92711149,17.29126834,18.69126569,18.08473155,15.02976925,17.81668609,17.40885823,15.41031433,15.62732965,18.46245525,16.78438812,15.32438674,13.16149324,16.63219843,18.17994286,18.10843944,18.32071001,17.39361108,14.63810168,17.79524662,12.41260103,12.61845579,17.93883379
18.16541201,16.40517365,16.07550365,14.01434553,15.11791388,15.21446004,13.19413103,17.57043244,15.43381614,12.8400095,15.98203802,12.31059489,18.24667073,14.48089799,13.85809174,16.39482792,17.31615422,14.0273866,14.12787545,15.21395592,18.87234704,12.95852047,16.80534986,15.35662948,15.14628334,16.46300092,18.197611,13.5992204,16.40673191,18.3947288,17.50455689,14.69806754,17.69344719,16.99241297,14.92684239,14.51921322,18.13152009,16.48020367,14.65878111,12.76263618,16.2273701,17.95167291,17.58672787,17.88112204,16.6965145,14.25471613,16.59372281,11.83971948,12.14777638,17.23184123
17.70871215,15.70276651,15.49360526,13.27221074,14.44897803,14.68508987,12.59332129,16.95856308,14.64863927,12.0398203,15.49391204,11.71449928,17.80419641,13.98001354,12.85333739,15.95177465,16.83344273,13.53864879,13.62794168,14.81117707,18.61806665,12.64730315,16.18805485,14.62541987,14.73238141,16.28658953,17.32679616,13.32572027,15.78747059,17.95246935,16.73428377,14.25752076,17.30644461,16.51645087,14.55772912,13.46992161,17.882459,16.17098245,13.91252084,12.51231886,15.66529401,17.80603649,17.31559164,17.56460114,16.21480169,14.08670379,15.56498397,11.52722005,11.74139722,16.60347625
17.28429727,15.13523702,15.03692739,12.60005687,13.96716213,14.33400732,12.208154,16.48849447,14.16469139,11.47977302,15.08836737,11.35682173,17.48811812,13.64112824,12.06777586,15.52656061,16.47283252,12.9124446,13.21466023,14.51067455,18.42299578,12.38664918,15.68341931,14.05050168,14.45651074,16.56080532,16.85795594,14.07157299,15.29253266,17.63659587,16.14341535,13.98608766,17.05471311,16.18947717,14.23595247,12.6271032,17.70995842,15.96694132,13.31996129,12.38812012,15.25630161,17.71748035,16.96945473,17.64939935,15.88114442,13.99991357,14.74038201,11.39068433,11.52041999,16.0958618
16.93701354,14.74023425,14.65614133,12.07954278,13.68563974,14.18109686,12.03632795,16.24055666,13.761669,11.22328253,14.73638782,11.20676467,17.36279545,14.08084769,11.65594364,15.21506611,16.33468927,12.31820408,12.97146249,14.29228895,18.27384187,12.15565781,15.39868945,13.81414562,14.89007511,16.86303538,16.662248,14.67310906,15.03243816,17.43448927,15.90538056,13.83928646,16.89908736,15.97376984,14.00651053,12.2063837,17.60491878,15.80275516,12.93812876,13.33030633,15.08681713,17.66112276,16.64095094,17.27315014,15.74038306,13.91288327,14.37875586,11.32114066,11.32694448,15.79732587
16.72799082,14.54567139,14.42625416,11.69107372,13.56308234,14.13860768,11.96751517,16.16010913,13.522321,11.11752204,14.46443262,11.14183735,17.62083119,13.92798243,11.83640465,15.00734098,16.30376808,11.83511955,12.76149976,14.17003033,18.187553,11.94096564,15.28409145,13.72079087,14.74680484,16.4965836,16.01591003,15.07773194,14.93075181,17.35629491,15.86537124,14.70417449,16.80342113,15.87256152,13.84166537,12.04734632,17.56570303,15.70796917,13.03986403,13.77693314,15.04459288,17.63520244,16.42424648,16.47244518,15.70497886,13.84153076,14.28694419,11.28356372,11.18205151,15.68048045
16.6238116,14.44549743,14.2949568,11.462602,13.51166005,14.12726057,11.91501372,16.42058548,13.38273578,11.03639586,14.29218919,11.08547299,17.71888727,13.40929303,11.64400441,14.89883042,16.3081326,11.54406013,12.61811149,14.10146036,18.16260711,11.79693577,15.22036323,13.64868061,14.24955006,16.08750229,15.13681656,15.07011182,14.87319581,17.34493381,15.87691764,15.35598606,16.76562708,15.83664262,13.74810641,11.93799947,17.56424957,15.6586977,12.69648082,14.0558201,15.04468667,17.63790706,16.30116262,16.18045333,15.69471361,13.79386782,14.24464104,11.25338559,11.07636597,15.63819779
