0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10.60391613,10.40940607,11.47455627,10.70039065,10.48495402,10.02450928,11.2945987,9.789139694,13.15136243,10.58409178,12.39916669,11.76031336,9.65597634,10.47699205,11.65923383,9.4873583,11.63132752,11.43964434,10.86775974,12.27597917,12.24852889,13.46377837,10.47181249,12.63358932,12.20953455,11.91251574,11.01968264,9.79758497,11.15310187,9.197184133,11.01846848,11.14890619,11.95917143,9.424379593,12.12981427,11.44204133,10.98831755,9.990684595,13.09328868,9.561410665,11.57471393,9.916684546,9.129638046,11.76077932,10.98481629,11.24663732,11.85112599,13.63986817,10.45481331,12.26453507
11.90363664,11.82250734,13.28824681,12.6381692,12.20307746,12.36667314,12.04748135,11.71497261,13.8031027,12.96550741,13.64002334,14.89214235,10.95696279,12.46205483,12.52674802,10.90131245,12.3035091,12.95669462,11.70768946,13.30442025,13.44011809,14.0683215,11.22651273,13.42355998,13.98969527,12.954465,12.15939847,11.53194726,12.1102954,10.62763449,12.26652562,12.13530931,12.76506468,10.91758622,14.16704077,12.86076918,12.16572712,12.29469367,13.75574237,11.06761246,13.77140367,11.30847564,11.16143505,14.80146925,12.15429273,13.14056369,12.33855567,15.01590964,11.58085604,13.40251845
11.59668186,11.51613927,12.92775955,12.14705756,11.77083784,11.80994484,11.89495588,11.23885192,13.65211772,12.39964279,13.33178957,14.43926586,10.70827024,11.957645,12.33181167,10.6028035,12.17771555,12.56998674,11.56700787,13.05494773,13.15127004,13.94602511,11.12302854,13.23007413,13.50877673,12.70162984,11.91683901,11.13954421,11.90622287,10.33940423,11.96824061,11.91288575,12.5932698,10.62529702,14.06239562,12.50217108,11.90690731,11.79670833,13.61006719,10.75524416,13.28475233,10.99583995,10.68859946,14.44143907,11.90785964,12.73451423,12.26549918,14.64047924,11.34947129,13.23459966
11.24736343,11.10403624,12.42832676,11.62880298,11.29631865,11.20778144,11.693492,10.71669781,13.45793188,11.76289276,12.99157321,13.51180267,10.33557003,11.44374426,12.09266659,10.21798033,11.98901702,12.14258104,11.31458989,12.74437109,12.82843609,13.74798689,10.90019983,12.99316796,13.01177582,12.416586,11.58010426,10.64574723,11.62903262,9.950074928,11.61774904,11.65877055,12.35862423,10.19811555,13.44245947,12.10177726,11.56301558,11.21420001,13.40550659,10.3311123,12.67204892,10.62954251,10.15520089,13.53318468,11.61020108,12.21966356,12.13324663,14.22709528,11.02990731,12.92504029
10.67734879,10.40711359,11.62378065,10.74611811,10.48478409,10.17188383,11.38389364,9.807986728,13.16286198,10.65668891,12.45760312,11.97899059,9.708210538,10.58408289,11.71853948,9.576317651,11.70107024,11.42233604,10.9138118,12.24511074,12.32377767,13.44731682,10.54856931,12.62864431,12.18483326,11.96868911,11.02887114,9.784056553,11.18866534,9.291530875,11.04552559,11.26614758,11.991357,9.464403567,12.49280404,11.43412644,10.99517267,10.22719913,13.09245035,9.597579315,11.64642696,10.02046434,9.204468181,12.07248809,11.14227285,11.37859057,11.93564886,13.57079934,10.50915266,12.45620921
10.56122542,10.27812182,11.3624325,10.54227177,10.32926247,9.897452444,11.29867173,9.638011508,13.09798644,10.35124675,12.32654979,11.35014251,9.57770112,10.38246783,11.62728982,9.445354016,11.62673128,11.27228558,10.81740454,12.14982102,12.19624111,13.38013733,10.45349114,12.54539278,12.00987417,11.86153644,10.92062464,9.625928552,11.09040066,9.153296341,10.93193596,11.16156029,11.91162429,9.321638245,12.05059726,11.29203417,10.88294059,9.941251904,13.02543635,9.45083038,11.33684436,9.885765316,8.999182476,11.44932648,11.00646223,11.12177459,11.87443773,14.62190162,10.39974448,12.2775395
10.52651104,10.26213648,11.2833394,10.4993195,10.30260235,9.834022211,11.25538355,9.610494115,13.07723871,10.29763848,12.28159526,11.24907005,9.550139018,10.32530828,11.58993019,9.410375532,11.59588681,11.24681975,10.79165429,12.13280682,12.14809842,13.36762276,10.42754756,12.51494316,11.98745197,11.82028561,10.90143865,9.607239515,11.05905506,9.117447544,10.90309597,11.10664656,11.88864207,9.301483974,11.90860972,11.26235239,10.86126553,9.867816089,13.00894463,9.424692941,11.27894157,9.843017142,8.961586436,11.32079224,10.9425617,11.04847999,11.84295187,14.21329442,10.37148373,12.19139564
10.48194963,10.22233103,11.20776345,10.43567168,10.24925167,9.751886439,11.21634698,9.549857941,13.05794044,10.22099629,12.23806226,11.16104798,9.505225933,10.25355987,11.55285255,9.360451179,11.56766831,11.20236929,10.76108406,12.10502657,12.10283431,13.35432335,10.40026356,12.48308504,11.94827947,11.77875343,10.86814442,9.553917919,11.02187838,9.065403489,10.86183019,11.05668828,11.86294071,9.256229707,11.80356361,11.21684239,10.82467262,9.786150072,12.9916946,9.373890295,11.21176188,9.789949716,8.891822484,11.21709189,10.88474205,10.97342069,11.81804286,13.6280797,10.3329534,12.12413906
10.48061294,10.22183244,11.19159892,10.42864831,10.24546964,9.739943504,11.21025375,9.545754172,13.06106219,10.20902823,12.23826526,11.14241641,9.500303098,10.24481539,11.54906339,10.19777592,11.56631957,11.19992512,10.75716896,12.10501099,12.10192587,13.35629788,10.39725758,12.47794944,11.95411795,11.77555807,10.86747625,9.549914902,11.01653052,9.059552059,10.85942763,11.04934204,12.46263843,9.25442748,11.7741925,11.21226467,10.82270983,9.776735758,12.99445171,9.36895361,12.2426082,9.784111328,8.88389082,11.19082187,10.87578594,10.95826258,11.81717681,13.56709125,10.33031108,12.11238506
10.45260612,10.19925381,11.15373894,11.15751619,10.91970243,9.690547346,11.18712844,9.509177035,13.38023071,10.16791508,12.21762055,11.11051178,9.472977446,10.76244208,11.52870423,9.872679664,11.5496491,11.17966099,10.74024249,12.09573473,12.07882343,13.35712877,10.38067204,12.46694712,11.93879457,11.75461151,10.85000213,9.519130808,10.99723409,9.025603625,10.83741716,11.01756204,12.19486382,9.22593298,11.72954291,11.19135934,10.8037192,9.725602971,12.9897048,9.338010919,11.69496708,9.7499514,8.839587301,11.1485386,10.84013151,10.91975685,11.80094171,13.71832766,10.30806651,12.0783084
