0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
17.43716862,16.05413733,16.82156663,14.09846059,18.08314245,15.20528217,16.55201193,18.37813963,15.97852196,15.86247009,14.80591145,16.5059967,17.22917,16.95532504,14.32468249,18.18617513,15.2512773,13.25344611,16.4603312,15.30270985,12.63504813,15.82247293,14.63511454,14.64288783,15.41507556,14.5460302,17.33297838,16.59536995,13.17553883,14.01222998,17.2517414,17.09039566,17.4375196,18.0840496,14.91701454,17.81877579,13.43545392,17.5751369,12.53524254,14.95371333,14.59269569,11.51728771,10.72509136,18.56943623,13.8965567,15.56176897,11.78467274,18.13299425,18.09500032,13.2315144
17.86189545,16.54635924,17.31012608,14.80310322,18.47839006,15.71524853,17.06118989,18.83782601,16.44599973,16.43146343,15.37986225,17.03732158,17.71015674,17.52041569,15.03770026,18.63033383,15.85150371,14.09426225,16.86067351,15.92982503,13.60530197,16.42849854,15.35452392,15.34997219,16.07654948,15.27335954,17.60958751,17.15561127,14.06039006,14.59375487,17.65704661,17.40866592,17.91312748,18.1342058,15.50889697,18.25208821,14.35318425,18.08400704,13.5975029,15.38932041,15.36326072,12.6648943,11.99597482,18.5894784,14.77955628,16.08071072,12.81390889,18.59948897,18.40198863,14.06405286
18.58405882,17.26498154,18.03905548,15.39364165,19.42999529,16.2602984,17.82106727,19.68631427,17.15603493,17.23809178,16.07148705,17.86076651,18.56890902,18.35976136,15.74415218,19.4913361,16.61642381,14.72322364,17.52380437,16.70595115,14.25671918,16.99487172,15.9509492,16.08076819,16.87236281,15.95024449,18.33501208,17.96303922,14.74612919,15.15849621,18.45293225,18.18055792,18.75772131,18.90713592,16.16954285,19.15643734,15.00095232,18.89110698,14.30767744,15.97264234,15.99722183,13.33133889,12.63272974,19.26958847,15.5132555,16.83516521,13.4223195,19.27166155,19.38343037,14.74268131
19.26690847,17.85506137,18.74196669,17.95386036,18.81328476,18.55049718,19.32823506,19.88139151,18.29409841,17.52858371,17.50406438,17.43048151,17.51421111,19.22123082,17.04840464,18.41450369,17.91877794,17.99120963,18.3311933,17.08324679,17.48236418,19.01904066,18.11588884,17.80574497,17.95591719,17.38336005,17.84362409,18.46630079,17.60132107,18.01684306,18.32480221,17.36533689,17.48173072,18.94985915,17.60119643,17.58981373,17.53252274,18.81932214,17.83479491,17.83531546,17.74107368,16.56427593,16.66158248,19.50457619,17.5885271,18.19178487,16.55211738,19.77002023,16.57176049,17.14499938
19.58029046,18.0982276,18.99988926,18.96628898,18.52440195,19.44361503,19.81830479,19.94375706,18.65374842,17.68518416,18.02738939,17.34067833,17.20343654,19.51174054,17.55059488,18.05314118,18.3216658,19.17997362,18.58413864,17.2316627,18.67080552,19.86602384,18.98218418,18.4281843,18.35559079,17.90164648,17.70312316,18.64321278,18.60093908,19.04775702,18.22652279,17.12259732,17.06950466,19.02800584,18.10130857,17.04277901,18.5037677,18.87557775,19.11661168,18.51458154,18.42891357,17.78180864,18.21787992,19.65932016,18.31730239,18.57845266,17.76296946,20.05026988,15.64840985,17.98527352
17.97610234,17.1446602,18.06270201,17.49651776,17.90940359,17.98530764,18.81592052,18.65671481,17.88500731,16.8677229,17.21142892,16.61225343,16.62248059,18.30836643,16.78496182,17.40102317,17.73084784,18.07613888,17.93133729,16.78054446,17.68844821,18.08877905,17.60115214,17.58832649,17.49367298,17.30899579,16.76003255,17.632932,17.82996456,18.10116405,17.82929349,16.37593956,16.78397702,17.8379465,17.33239143,16.89696628,17.40873889,17.42399285,18.15417949,17.56650339,17.35193542,16.83195433,16.91104714,18.331658,17.61126575,18.13110147,16.64426774,18.24465815,15.94301952,17.49047459
16.58529673,16.26900505,17.15123429,16.17627186,17.20336481,16.50082092,17.6913742,17.43710325,16.97657246,16.18687618,16.43184996,16.0041244,16.12223207,17.11269445,16.10188563,16.79090856,17.00776555,16.85498084,17.22163237,16.35505263,16.69168823,16.53551281,16.36947824,16.79871583,16.73012383,16.72257637,15.86301384,16.63780937,16.9490074,17.01571996,17.40060373,15.6887509,16.48377991,16.63850306,16.47386907,16.69727267,16.42057223,16.30957577,17.16700955,16.57757858,16.39238078,15.9798731,15.80951583,16.94886581,16.88433521,17.52815842,15.69120518,16.76779186,16.16905804,16.96634579
16.22438758,15.9627222,16.81888904,15.83469307,16.88366498,16.19325633,17.33503582,17.00571323,16.69002786,15.9030368,16.15550274,15.65906926,15.76927842,16.70808503,15.77851112,16.41042481,16.70393233,16.5045892,16.9450997,16.03204671,16.32587089,16.12452996,15.99782623,16.45627834,16.37501034,16.37298628,15.64475583,16.26037807,16.60440243,16.73975983,17.12916854,15.46737552,16.13661205,16.44696592,16.17214567,16.36644391,16.03431564,15.87919394,16.77719445,16.34232094,15.98993503,15.61308479,15.4786656,16.71234372,16.49484089,17.25318528,15.39587073,16.31445081,15.94282611,16.66737213
15.71426976,15.52305951,16.36900556,15.36417654,16.43446239,15.82080536,16.89646466,16.39623467,16.33528698,15.45517236,15.78161158,15.11131366,15.20895977,16.1291276,15.29525318,15.83069568,16.30119619,16.06149377,16.61184695,15.54439226,15.83311512,15.54702184,15.4670573,15.98013465,15.85666955,15.87296086,15.335826,15.70275679,16.15038087,16.44954898,16.769597,15.12422872,15.59286296,16.21801828,15.76373076,15.85242497,15.47532783,15.20880219,16.25729813,16.08750968,15.3989358,15.07905423,14.99407344,16.45391019,15.93832869,16.92439085,14.95579065,15.64548917,15.56148873,16.27178235
15.11938713,15.01637192,15.86800841,14.8157762,15.93631913,15.37898255,16.4125405,15.70815371,15.93670495,14.94606898,15.35647365,14.48930039,14.57741566,15.47316709,14.74812132,15.18263979,15.8595306,15.56292704,16.24282795,15.00255585,15.28237669,14.87708426,14.85748429,15.45133124,15.27778085,15.31859557,14.95487468,15.06892291,15.6509384,16.12462361,16.38703628,14.7092551,14.99000097,15.93148391,15.29912601,15.28635162,14.84582864,14.44302972,15.68619073,15.78876599,14.72891126,14.47707413,14.44481956,16.13738733,15.32330419,16.57750529,14.45303076,14.87627442,15.14162725,15.85042477
