0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
12.42781024,13.41639478,14.61571878,12.85621257,14.62241443,13.41834755,15.41331199,13.71595968,14.90330786,13.00702832,14.36973625,12.7605633,13.05315398,13.40584958,13.66011313,13.78642122,15.13749421,14.54770025,15.79057932,14.38964243,14.6710823,12.30878618,12.90142913,14.71079952,14.18952059,15.0071992,12.81726124,13.09553446,15.19472927,15.53474331,15.99462346,12.68432193,14.17387541,13.80029477,14.19189021,14.72471616,13.6382261,11.49861179,15.38774429,14.83765856,13.39075329,13.7458688,12.90939162,14.18237132,14.91609247,16.38832754,12.8510198,11.77399787,14.9674303,15.97460055
13.95247967,14.54004003,15.69162163,14.181485,15.70749709,14.35211753,16.32619057,15.34694792,15.63139784,14.43507799,15.20008122,14.32382654,14.58079224,15.07354251,14.89702176,15.27911896,16.02182963,15.59754089,16.2852809,15.51554147,15.80760953,14.03786878,14.44378724,15.80181096,15.49694689,16.06352117,13.59554687,14.70861787,16.19598552,15.98162279,16.65488044,13.59936575,15.47481952,14.24403793,15.14084885,15.85822395,15.14899327,13.70376172,16.5454845,15.22676951,14.95050155,15.11176202,14.46161158,14.56613766,16.19253203,16.92023543,14.25219705,13.90163872,15.65908806,16.7317531
14.3043171,14.83974822,15.9372879,14.51227713,15.95389982,14.64708829,16.51980613,15.62712653,15.84969646,14.7887332,15.44750855,14.65916489,14.89972201,15.37928745,15.18591057,15.55818192,16.2410386,15.84046363,16.44014741,15.76629321,16.04179869,14.38819393,14.77500005,16.03722484,15.76074962,16.27312096,13.92777179,15.0298771,16.40915818,16.15474161,16.82998148,13.94168807,15.73433638,14.48005356,15.39894026,16.08772421,15.44357811,14.09390037,16.74930948,15.43250813,15.24321631,15.39571252,14.81887079,14.76244492,16.41565142,17.0671443,14.6133333,14.27311225,15.87229286,16.91162033
13.83918203,14.48360255,15.55058193,14.10555074,15.56508126,14.36575992,16.13209547,15.02496259,15.58862644,14.40625404,15.16926307,14.16139289,14.3949683,14.80755203,14.76964973,15.01477945,15.91708055,15.45479344,16.20578699,15.35364359,15.59995772,13.83514004,14.28453974,15.62304347,15.28451781,15.82824006,13.76046265,14.49937755,16.01311003,15.97794962,16.56943956,13.72556761,15.24924082,14.41339818,15.07614461,15.6386917,14.9221617,13.42599696,16.26216505,15.31898477,14.68221442,14.9162499,14.38830023,14.65777874,15.89375326,16.83187025,14.24923337,13.60166484,15.62206234,16.60799547
13.13151114,13.93452363,14.96739913,13.48217842,14.97864422,13.91944277,15.56185082,14.13842185,15.17906406,13.80127001,14.73228669,13.40955744,13.63674973,13.95514164,14.13976649,14.2113535,15.42238421,14.87519939,15.84618134,14.73624538,14.94730749,13.00466605,13.54257097,15.00659689,14.57677759,15.17912383,13.45932476,13.70244352,15.42541464,15.68630729,16.1659742,13.35843077,14.53168253,14.24621293,14.578431,14.97789042,14.14366479,12.41670461,15.55462139,15.10305603,13.85273347,14.2003465,13.71644416,14.45389586,15.13436749,16.46790128,13.66860929,12.5932613,15.22781047,16.14765751
12.65897961,13.55658925,14.60928853,13.05961633,14.62082337,13.58189701,15.2005557,13.59965264,14.89369995,13.447309,14.42555855,12.9275188,13.15562033,13.44646725,13.73231453,13.71747948,15.11708507,14.50732334,15.57200868,14.34651853,14.53983472,12.46336176,13.0737873,14.62362689,14.1442633,14.76460109,13.17861017,13.21319035,15.06679706,15.45373293,15.91751223,13.04844412,14.08517134,14.05227258,14.240145,14.56355561,13.6739403,11.78455507,15.13502244,14.89257597,13.32884232,13.75262697,13.32839258,14.22125482,14.67689515,16.23121348,13.32012678,11.95733471,14.94863058,15.87395496
12.4233108,13.35905895,14.47597138,12.84330423,14.49076759,13.37280834,15.0500103,13.40111564,14.74826959,13.34051823,14.26422901,12.71311485,12.94861657,13.27261207,13.54921288,13.52710549,15.00507981,14.35332212,15.4057978,14.18486632,14.37580343,12.20892513,12.87516913,14.47327164,13.98225668,14.58451774,12.95592873,13.02546521,14.93593468,15.30840319,15.83231479,12.82534989,13.90611802,13.86288715,14.07167907,14.39398271,13.50585478,11.52357661,14.99560969,14.72825885,13.10634778,13.57000385,13.21670123,13.99089997,14.51396896,16.13493131,13.20269007,11.68886554,14.80191445,15.78968659
12.25784669,13.22798877,14.41419138,12.69525823,14.43264006,13.22695759,14.96970109,13.27659569,14.6685169,13.30974512,14.16809706,12.57017926,12.8129725,13.17433383,13.43515104,13.40929208,14.96440044,14.26887788,15.30248257,14.09312316,14.28245518,12.02637199,12.74858156,14.3938529,13.89257195,14.47376235,12.79451263,12.9113951,14.87741023,15.22564594,15.81958808,12.66538942,13.79815547,13.72829075,13.96951956,14.29484019,13.41173888,11.34116419,14.93163921,14.62272238,12.95493737,13.45845,13.18239375,13.81219676,14.42504693,16.10962101,13.1602182,11.49713736,14.72034173,15.7797767
12.20189948,13.19460293,14.430877,12.65169005,14.45269238,13.18148225,14.95844667,13.23816498,14.66817439,13.37746803,14.15816323,12.53029007,12.77586631,13.16625246,13.41312586,13.37816173,14.99682818,14.26465574,15.26956246,14.08308371,14.26631284,11.95345035,12.72260764,14.39147528,13.88514757,14.4364838,12.74490953,12.89362514,14.88958816,15.21736097,15.87065177,12.61767622,13.77310823,13.69474337,13.95474268,14.27220716,13.40601978,11.27675711,14.93306831,14.60280273,12.89650489,13.4358168,13.24669396,13.73079488,14.4073518,16.14476294,13.21921419,11.41985981,14.71778951,15.83235943
12.13851165,13.16110094,14.45589739,12.60302444,14.48438349,13.13825689,14.97360685,13.2114424,14.68090947,13.42770378,14.16260198,12.49002287,12.73768551,13.16041757,13.39993586,13.35920305,15.04500074,14.27264398,15.26307213,14.08506336,14.2709783,11.87422568,12.68949874,14.40488936,13.89456988,14.42194172,12.68544651,12.8737888,14.92171029,15.23355439,15.94135872,12.56357205,13.76371088,13.65973709,13.94669746,14.26920251,13.40142353,11.19752607,14.96568165,14.59436304,12.84418662,13.41936218,13.29373245,13.66268653,14.41446802,16.20897717,13.25904567,11.33234954,14.72979245,15.90566145
12.07903957,13.1266368,14.45665603,12.55453084,14.49823739,13.10524897,14.99310136,13.19184438,14.68471744,13.42312352,14.17508054,12.4571021,12.69813131,13.14241293,13.39445035,13.34809759,15.07232613,14.2722885,15.26639682,14.08206111,14.28365947,11.80317033,12.64352135,14.41199084,13.91071764,14.41657238,12.62871204,12.8439056,14.94213097,15.25847052,15.97693497,12.51945189,13.7624358,13.62456299,13.93255653,14.2713763,13.37860982,11.11820554,15.00502796,14.58791642,12.80060077,13.39966006,13.28715367,13.62649005,14.42844622,16.25605296,13.2473752,11.25110876,14.73584707,15.94354902
