0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
9.303276355,9.037075045,10.8085738,10.14725016,10.2673434,11.37112001,11.2477156,10.771889,11.26731433,10.66205977,12.50098185,11.72778444,11.0226852,10.03356892,11.91809857,9.08222272,11.49027801,11.8939851,11.09744089,11.35394748,9.683974154,10.40925962,12.20860004,11.76474605,12.16705003,14.04273876,12.08360293,10.97489624,13.60758925,12.78075901,10.81566466,9.260100382,12.0023882,9.256875805,9.630550191,11.31497293,11.39330082,11.46198747,12.15536101,11.35508482,9.286248786,11.51550128,12.3540404,10.81530193,10.78558207,10.31710478,9.868693063,11.29285214,9.440195381,12.38289831
11.29343213,11.36510586,12.94651289,11.23135992,11.619345,13.3006184,13.21269176,11.72409901,13.97387924,11.860714,13.82481397,13.45523707,12.83389603,11.60596842,12.76415036,10.31001309,12.80893593,12.84420712,11.9518216,13.1718169,11.50776214,11.53808204,14.30463029,13.30250358,13.61676833,14.55968951,12.98015711,12.01817387,14.899335,14.35873412,12.71537309,11.65114279,12.65645564,11.11627491,10.64568197,12.83291768,12.89094127,13.49676345,14.92752838,12.87994102,10.45257162,12.61230752,13.38232487,11.74042575,12.23802938,12.16417127,11.52428624,13.23084615,12.05634096,13.67859017
10.81857428,10.81763343,12.4464175,11.05320173,11.3084396,12.84519295,12.72614451,11.5321615,13.50183814,11.61153892,13.48462516,12.99450188,12.41964631,11.24287475,12.61623588,10.11453199,12.51448776,12.67511385,11.78055225,12.72531513,11.0724635,11.34791348,14.08644932,12.93280305,13.23124796,14.43151771,12.76775419,11.79430324,14.65409491,14.21418116,12.24341396,11.15383795,12.52258626,10.68529729,10.50312059,12.44648489,12.67890108,13.18450703,14.56705889,12.53806364,10.24502298,12.35138261,13.13359809,11.5681636,11.90513291,11.70270957,11.15731803,12.7235441,11.4848628,13.3332069
10.3043034,10.23943981,11.87753162,10.72506393,10.9448693,12.31690264,12.1940611,11.26546546,12.73951596,11.26002665,13.10802936,12.50555204,11.93669651,10.81579847,12.34455244,9.761097431,12.16761734,12.36631653,11.53653292,12.2313047,10.58470584,10.99888376,13.46138844,12.51410324,12.81727525,14.27027236,12.51938197,11.53215349,14.26532219,13.73340409,11.73586002,10.57023155,12.34663553,10.22065118,10.20019612,12.02863455,12.28649196,12.63847174,13.72293123,12.13389824,9.925618957,12.05541118,12.84904193,11.29748653,11.47891758,11.20489578,10.68687545,12.18711502,10.83266237,12.95390016
9.407075393,9.22834987,10.91998875,10.18047327,10.34302049,11.44477331,11.29705188,10.83927721,11.48098095,10.67551293,12.50452516,11.67612236,11.14643226,10.08563685,11.90905786,9.165612603,11.61726275,11.86219999,11.15214828,11.41078392,9.737292652,10.41422262,12.48993658,11.83488891,12.13293261,14.03178687,12.13290451,11.11663457,13.66876896,13.00530676,10.878956,9.583777599,12.08073847,9.429779356,9.700537692,11.3317793,11.68024029,11.76439727,12.36712778,11.48485981,9.399001169,11.58508527,12.40433633,10.86307236,10.75065125,10.34479047,9.86509142,11.26895477,9.705129076,12.33203732
9.211564988,8.976176105,10.65543909,10.06117775,10.21359958,11.20136183,11.0734699,10.74262113,11.0167239,10.55954177,12.36216555,11.50360443,10.92306232,9.94214651,11.81719996,9.032735568,11.4667391,11.76139622,11.06068734,11.20244121,9.563096417,10.29133664,12.08452514,11.66261981,11.99336894,14.68976007,13.17238911,11.01470364,13.47922283,12.69237561,10.67072901,9.284363101,12.00493559,9.24366152,9.58040753,11.18585076,11.4490683,11.45995358,11.80322191,11.30447483,9.278854014,11.47424857,12.2942024,10.76577434,10.61562977,10.16466484,9.710160534,11.06188335,9.373910051,12.21110949
9.166517345,8.911590408,10.59343463,10.04032503,10.17483036,11.13920521,11.0302292,10.71069146,10.91725389,10.53879724,12.32575263,11.48099127,10.85402621,9.915194471,11.80611697,9.004661998,11.40934469,11.75499487,11.0275187,11.15351584,9.52815743,10.27580164,11.9704973,11.61617763,11.97105975,14.45049876,12.83340729,12.08444295,13.42833076,12.5799482,10.62281523,9.188682287,11.96453987,9.185168634,9.555178152,11.15606177,11.34624402,11.38213962,11.69098258,11.24272267,9.241916851,11.43319633,12.25346189,12.04659116,10.60059389,10.13209696,9.691497085,11.02972497,9.292781645,12.19195156
9.096264709,8.825709865,10.5189474,10.00547719,10.12467812,11.06862031,10.9710734,10.67437106,10.82181322,10.50170382,12.28449937,11.43508407,10.78077772,11.1855337,11.78600472,8.962072483,11.35491225,11.73498863,10.99181726,11.09313614,9.466473296,10.24256428,11.883632,11.56530297,12.97909622,14.10359773,12.32865559,11.64949264,13.39164453,12.49659713,10.55840687,9.089735866,11.93040331,9.113517046,9.520283488,11.11061712,11.26316915,11.31875906,11.59945305,12.1600427,9.196932542,11.39033946,12.21431214,11.58090073,10.55913682,10.07340618,9.640957093,10.97278554,9.197922456,12.15846903
9.088024175,8.81291727,10.50760358,10.00209237,10.11938007,11.05544152,10.96713783,10.67129919,10.79908028,10.49977037,12.28273064,11.43316868,11.62348006,10.62444618,12.55963968,8.957374259,11.35015541,11.73690245,10.98673527,11.08643097,9.460249445,10.24004364,11.86642597,11.5631155,12.45463655,14.13261323,12.39940379,11.28312238,13.39748153,12.47740373,10.55051583,10.1743307,11.92706273,9.103913871,9.516005577,11.1096443,11.24665984,11.32363187,12.24095295,11.73508414,9.191391468,11.38728882,12.21284179,11.03944187,10.55716972,10.0686682,9.638019046,10.9670928,9.182987629,12.15848378
9.043044926,8.756779695,10.46712979,9.982319064,10.08860328,11.02138152,10.93669775,11.2733958,10.75259513,10.48020162,12.26857714,11.41539111,11.18549226,10.08184299,12.23476406,8.929914224,11.31809441,11.73066525,10.96699971,11.05692379,9.422404347,10.22264681,11.83172347,11.53793614,12.00877441,14.25104409,12.60098969,11.26883708,13.39353212,12.44614371,10.51554033,9.669073203,11.90797421,9.05618087,9.49463905,11.08642066,11.19977658,11.29186618,11.88247558,11.34654855,9.161595348,11.36292371,12.19393213,10.89575709,10.53687773,10.03579583,9.608430896,10.9407097,9.122648943,12.14849966
