0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
16.96938512,17.05203991,16.28424576,14.16675089,18.78129721,17.48965509,17.87123397,14.26296142,14.45921485,10.76251357,18.06247054,14.82379323,13.5597016,17.46653555,17.8379043,11.32440222,15.97327803,14.62145366,18.50134277,15.13141489,14.83543537,14.56805465,14.06873367,13.20355331,17.85277053,14.77901268,18.27008017,15.32620456,17.21809646,12.53218542,18.60166116,14.98806719,17.62678551,11.64294457,14.79244367,17.24419385,14.01251874,17.14638308,16.08078996,13.56135349,13.24014935,12.93947765,11.96133895,10.72304192,16.36835575,16.23526846,17.26086257,14.61721731,10.70166757,15.29430841
17.76306695,18.05570013,17.09475419,15.56846523,19.41061801,18.40273375,18.37320402,15.44082703,15.38364664,12.92284977,18.6202596,16.07914485,14.89476149,18.22734159,18.42112134,13.18771245,16.73108167,15.88141579,19.13939201,16.16387435,15.7678589,15.62778522,15.07074581,14.27206386,18.71857934,15.66194951,18.9052281,16.33931876,18.00339089,13.88894962,19.25675946,15.81501477,18.16787866,13.18942914,15.74138383,17.92459495,14.97885403,18.08355468,16.99661477,15.13315463,14.44476931,14.42391758,13.63977519,12.30856499,16.91663838,17.02169378,17.65073716,15.71863252,11.87551072,15.88670968
18.30844177,18.59382123,17.59946846,16.22178018,19.65095929,19.19470115,18.81461151,15.68961151,15.92131855,13.6606608,19.21923728,16.63097154,15.28504687,18.72492626,18.99557241,13.89909518,17.33842897,16.49816193,19.62435456,16.60674454,16.4056919,16.22295999,15.35360984,14.65490578,19.43205569,16.14177454,19.17003006,16.46919734,18.5957195,14.16391533,19.72648627,16.30686742,18.4361197,13.38592305,16.38098829,18.12385606,15.09502475,19.0906801,17.84472175,15.70219543,14.73482336,15.14862006,14.04272814,12.63123906,17.1388122,17.35831431,17.84090427,16.30319328,11.91659213,16.20037468
18.42529416,17.87044456,16.86663815,17.78746151,19.10630778,17.78455492,19.16466583,15.52050642,16.82603185,15.14664292,18.19039413,16.38823026,15.59100997,18.71054906,18.19330566,16.14322712,18.22712272,16.27102975,18.13720506,16.39465098,17.91453933,15.5347553,15.78138653,15.49268545,17.78590687,16.31882754,18.5417333,16.27428412,18.62917262,14.82954166,19.36887671,17.88488635,18.15629888,13.43215481,17.32565634,17.63818761,14.93446158,17.67262785,17.61996878,17.27277799,14.54112855,17.44544113,13.88697481,12.94641769,17.28540091,17.40184032,17.8882307,16.06105806,11.78103185,16.34557903
18.07936047,17.04466078,16.20948759,17.82299595,18.50403803,16.36381116,19.06447284,14.98715517,16.54935562,14.59991107,17.43208291,15.97257363,15.17554354,18.45173877,17.85900516,16.22298214,17.87649819,15.86861315,17.24164174,15.77115499,18.06878024,14.92302666,15.56801116,15.33289329,16.658662,16.07994148,17.95777888,15.75881716,17.97441228,14.29745273,18.64332264,18.19487035,17.83907607,12.67602331,16.96405503,17.12324666,14.4457101,16.57882475,17.00716376,17.36766955,13.79965187,17.80157362,13.05415387,12.51393973,16.96950665,16.86250681,17.71079933,15.43222196,11.28567421,16.10559219
17.47987176,16.29800421,15.59315773,16.88492499,18.14075171,15.41956808,18.32781239,14.54326156,16.09423925,13.73266006,16.93099309,15.35712893,14.57184716,17.73720979,17.41912061,15.39289258,17.45159888,15.26176507,16.60557278,15.20149953,17.32950365,14.29824139,15.06379946,14.8733517,15.73827316,15.57628114,17.58217302,15.40547172,17.397327,13.87498699,18.20585086,17.23368447,17.59380591,12.21993197,16.39132868,16.75821013,14.13335795,15.57395018,16.27074354,16.26795801,13.26502839,16.75997573,12.27956466,12.00706552,16.72863807,16.44389775,17.47207219,15.23772,11.00948609,15.80490998
17.01833118,15.69071512,15.08500637,16.21368277,17.88702621,14.65986155,17.79653966,14.22522281,15.76087137,13.11715591,16.5395466,14.82721254,14.09497909,17.1811942,16.76795795,14.78214907,17.13498236,14.60531893,16.08597055,14.78030319,16.8381329,13.69566362,14.6574664,14.56018591,14.97461439,15.13429615,17.31308394,15.17524225,16.95482837,13.62814335,17.89471412,16.56556058,17.38000287,11.97932833,15.94538252,16.50588492,13.95821811,14.70790368,15.61694944,15.40242585,12.92109505,15.99741947,11.7368152,11.7047893,16.57380462,16.16201993,17.3211147,14.88020482,10.87891008,15.59700968
16.67227211,15.35504833,14.75869063,15.6504076,17.79578653,14.35959656,17.47012119,13.98455242,15.60025982,12.82303456,16.33820714,14.27113704,13.74156226,16.64520395,16.14841336,14.37606063,17.01252319,13.97337242,15.81568248,14.55304176,16.45706396,13.29055368,14.40050923,14.34886636,14.5653192,14.7614634,17.20104106,15.02587356,16.75948546,13.54878325,17.80407194,16.11399803,17.22111313,11.90707268,15.72348099,16.37872096,13.86717004,14.17708406,15.20704233,14.73527269,12.77794952,15.38941579,11.43768197,11.45923058,16.50579615,16.04641162,17.23257263,14.3612821,10.80731555,15.45681758
16.4552904,15.22907748,14.60433434,15.27110964,17.78736384,14.27285316,17.23454748,13.82792123,15.54999809,12.7362489,16.26733051,13.87878221,13.49532115,16.2420058,15.60628936,14.73703579,16.99212581,13.52713489,15.71297374,14.46282443,16.22934241,13.06795187,14.18700393,14.2267389,14.42200174,14.51150619,17.17708322,14.93472544,16.71111153,13.52801203,17.80562971,15.78390905,17.37049759,11.87826966,15.65318584,16.33764195,13.82579254,13.97958704,15.02226493,14.18480552,13.25610029,14.98283691,11.3056179,11.30417633,16.48936088,16.01926451,17.18229822,14.27504785,10.75762081,15.38328831
16.35428091,15.18212947,14.51918035,15.42525787,17.66155326,14.21426996,17.10614729,13.73924072,16.02571426,12.69676621,16.23981366,13.61071605,13.35789777,16.1895636,15.23229042,15.13648739,17.01585982,13.26369479,15.65942005,14.42280098,16.12161689,12.94418633,14.06412613,14.16965708,14.34431173,14.36625089,17.18031859,14.89336108,16.71685002,13.52436286,17.84120499,15.5819575,17.22147577,11.85290466,15.63429791,16.32728075,13.80579955,13.88737188,14.94486479,13.84247883,13.06905239,14.76460298,11.21695975,11.19460255,16.49876257,16.02164473,17.17102593,13.82171422,10.71929765,15.34820574
