index,at_gw1,at_gw2,at_gw3,window,rip,hyp_lag,hyp_frac1,hyp_frac2,hyp_frac3,rmse_mack,rmse_look,min_mack,min_look,max_mack,max_look,error_weight
1839,0.043328948,0.208183341,0.961891451,9,0.61523028,12,0.667474691,0.24249678,0.187507425,0.8021253660705245,0.7558589735232699,-1.2709305472563697,0.09562918925738263,0.6104742805256601,0.4439181446193757,0.7674255716600835
4556,0.012558849,0.401644835,0.700232447,4,0.640608374,10,0.574426891,0.403194017,0.119850492,1.0845483508617908,0.8687415577488666,-1.901194334729674,-0.4618206393426939,0.0841941134328121,0.7449926251417645,0.9226932560270977
4554,0.220241502,0.495814955,0.53897695,11,0.659985028,14,0.507898895,0.273306456,0.142477065,0.8649050912650984,0.8062836152213905,-0.6527851235758894,0.09281134380307762,1.149342853916246,0.6895686722673128,0.8209389842323175
2667,0.142274046,0.528915449,0.06607917,11,0.587095889,13,0.954741327,0.20733939,0.115286705,1.7687426495594658,0.9549554153384263,-0.5049108030891183,-0.16316637214118415,2.6976714640877693,1.3713302787541255,1.1584022238936862
1016,0.1571527,0.762563016,0.106349571,10,0.704053875,11,0.758989779,0.513110461,0.086476403,0.5745601501759547,0.7695962943152508,-0.5185007172445759,-0.23074113933144275,0.5280348557100564,0.7974246410567845,0.7208372582804268
2047,0.285712705,0.749328062,0.32532633,6,0.685236438,9,0.511747623,0.796037154,0.14089742,0.9621122324684389,1.0132242075285762,-0.7155768940385018,0.5345737852498241,1.1576740804784618,0.7980301337333271,1.000446213763542
2714,0.275252121,0.286263782,0.207358586,8,0.635320243,8,0.55390549,0.806455149,0.195466614,1.1247555514987186,0.5966125030467686,-0.5771526814122958,-0.019569583568301716,1.4271286152283797,0.09817316876544852,0.7286482651597561
4896,0.24628613,0.871870407,0.659554459,3,0.753473693,7,0.866352472,0.586323735,0.055679227,0.7957662821557308,1.298367331432807,0.2632218959916327,0.4167080021864064,0.21487220147306088,1.2896580351209335,1.172717069113538
4962,0.265236748,0.871493202,0.082745761,7,0.646490585,14,0.33772125,0.310853117,0.09882712,1.2838832810363916,0.9910889033628864,-1.063310374872233,0.031203883319612793,2.010634226511804,1.262219993329618,1.0642874977812626
1904,0.23151644,0.135909406,0.155542303,3,0.607903127,11,0.869106658,0.742765134,0.152520586,1.3643516327344627,0.6872848175765901,0.2507864622012974,-0.26985313318934484,2.007023840509329,0.40923098747067527,0.8565515213660583
1213,0.425227232,0.75267035,0.478467648,9,0.727014305,11,0.619974956,0.096905826,0.166262947,1.539654899908645,1.0403640035472097,0.8507032612373595,0.6996081155728813,1.7594741497367192,0.6456871835969061,1.1651867276375685
2502,0.328612821,0.139592956,0.127363288,11,0.565619492,8,0.654798984,0.849507156,0.23845719,1.6005325003134592,0.7914782039369416,0.5438726483527213,0.325082138916204,1.8961112346028366,0.20359100088859214,0.9937417780310709
158,0.244755572,0.816462331,0.829985935,6,0.733971841,6,0.522995676,0.862695753,0.124747988,1.1867043340063848,1.3262363917522155,-1.5415471706387174,0.7714421995039787,1.1976715429800076,1.1835887528356817,1.291353377315758
3200,0.15915159,0.192640701,0.508650744,2,0.613523431,5,0.758752379,0.556736979,0.231225845,1.4987862266964045,0.9489504961072693,-1.3771827003171424,-0.03267172403261794,1.4522846781428174,0.38690370411792385,1.0864094287545532
1320,0.377115867,0.057773537,0.291965293,13,0.594670318,6,0.982537494,0.617298636,0.102326311,2.3632235309965504,1.0546409243308907,1.1876533835409504,-0.19412331331203866,2.916094358015135,1.3486443849699639,1.3817865759973056
3170,0.020638094,0.191789184,0.815921718,2,0.608914479,20,0.931307124,0.22682983,0.197895971,0.6493130234765071,0.8964179639067952,0.1086305752467068,0.15805368836673603,0.25434465999876577,0.45411145323572416,0.8346417287992232
2692,0.30418964,0.735904416,0.677183616,8,0.816721634,15,0.583010974,0.991885836,0.071469597,0.5052075984496416,0.9404127362485634,-0.12339787614964647,0.6850741948679673,0.5283321863941683,0.8519897076454078,0.8316114517988329
2898,0.352351601,0.168231397,0.226271372,8,0.515002522,13,0.977871265,0.094451001,0.144280237,2.6888915757383183,1.0841932591976808,0.9640030498306774,0.09333961031869979,3.704919282447553,1.3903147947742647,1.4853678383328401
3143,0.253542808,0.940474862,0.25633031,6,0.774005196,17,0.882627226,0.041218818,0.229481898,0.47538220894849775,0.6755246626711738,0.21038079305750615,0.5687405313097658,0.21102346183723092,-0.4353336545874748,0.6254890492405049
4897,0.288238238,0.240068992,0.52011887,9,0.674972515,14,0.558641005,0.309125881,0.230845841,0.9566382004475814,0.6310842789557877,-0.02134212531999297,0.2192768114621944,1.3626580612416233,-0.29277639506456465,0.7124727593287361
466,0.088059147,0.441537697,0.992482905,10,0.591579103,22,0.71175833,0.203376624,0.296875236,0.6873336951783636,1.1061547189120693,-0.5031317953319425,1.0790715239851076,0.6417246628266862,0.4955486919912052,1.0014494629786428
4517,0.17316393,0.150788722,0.224738898,11,0.530026717,12,0.956660512,0.033795311,0.290293961,2.2372133487510535,0.7246301857874302,-0.13003678080489897,0.3823258331665246,3.5937538887416816,-0.17495322596822213,1.102775976528336
4108,0.424884778,0.152158578,0.961423092,4,0.785430031,12,0.268100662,0.660528612,0.115421612,1.4220151941265178,0.7225015695280083,-0.40940796121945877,-0.1861028429246168,2.1600805920284967,0.19481512031570247,0.8973799756776357
328,0.357693778,0.030580345,0.726351661,13,0.735042903,10,0.571677979,0.977834604,0.112480416,1.1103084420519922,0.6382563651719297,0.1853888902418337,-0.32395847091040686,1.2760399583466575,0.2995478378981367,0.7562693843919454
4244,0.389763011,0.253941799,0.52543147,12,0.630057537,5,0.679060315,0.481844445,0.253733962,1.9432294067440656,1.150270674916858,-0.004465070367305957,0.5610710371920197,2.5816492517893854,0.6359067379584524,1.34851035787366
2073,0.581607775,0.835214628,0.330768268,7,0.878889273,3,0.818810434,0.20964809,0.085003278,2.1153976351262145,0.7995015012553589,0.9487947270734,-0.031395350812300896,2.5482010717470183,0.7856584717417753,1.1284755347230728
4181,0.375380149,0.93441413,0.195919337,9,0.824464189,3,0.747664532,0.197933277,0.019398372,1.386892842074371,1.1124852033152415,-0.7711299562253477,-0.9268331200250132,1.6754675356869124,1.4042259258305754,1.1810871130050238
583,0.296206364,0.925637435,0.282894752,2,0.842876292,4,0.715194994,0.841436976,0.233838811,1.3298102683879829,0.9278996184892662,-1.3561024538765254,0.14990724050017526,0.7987111098118418,-0.40818560677063603,1.0283772809639453
747,0.591089771,0.299899606,0.846475191,13,0.814024555,8,0.435699939,0.732384696,0.086270753,2.505355357122112,0.9650803797700873,1.3688679859919344,0.5452575997962854,3.154571477544791,0.8062560216928288,1.3501491241080936
1180,0.454838627,0.852846629,0.808818173,10,0.860972633,21,0.284667941,0.516871487,0.082413427,1.4765800677435983,1.072877060769987,0.2915021468831912,0.898405206159116,2.3272400954847243,0.9659353836909284,1.1738028125133897
4471,0.222095212,0.763870003,0.531696971,10,0.651545568,17,0.58536593,0.842945411,0.041889447,0.7834804717801539,1.667702457229465,-0.14830338731146744,0.6896734616656898,1.028268848235648,2.3853920141904186,1.446646960867137
