index,at_gw1,at_gw2,at_gw3,window,rip,gw1,gw2,gw3,hyp_lag,hyp_frac1,hyp_frac2,hyp_frac3,rmse_mack,rmse_look,min_mack,min_look,max_mack,max_look,error_weight
2207,0.21067473,0.829781395,0.825999798,13,0.7242022,1.794419836,0.550757078,1.980535217,10,0.664127891,0.284098308,0.091713661,0.6553391358180648,0.9032727280059208,-0.929801143458067,0.01040108968054021,0.07519406391870558,0.961934891244936,0.8412893299589569
2178,0.175242406,0.312747971,0.786086834,8,0.548433992,1.689030023,1.528747987,1.384728012,12,0.77440102,0.485667655,0.12238174,1.1262446746596513,1.1780423982464774,-0.8234432463609491,0.20746697220313443,1.7451617079024306,1.5731299384676827,1.165092967349771
4563,0.297871228,0.246987033,0.686737634,6,0.750853778,0.587673659,0.623107382,1.607489783,9,0.520466307,0.505806937,0.10753846,1.037604896608238,0.6782992992069711,-0.558256156658983,-0.12533039903951496,1.241862052941857,0.39715416931024233,0.7681256985572877
3955,0.207487134,0.933635581,0.447278041,11,0.626644937,1.122711468,0.587319694,1.961506194,7,0.586982939,0.254495001,0.049846479,1.0405400874931372,1.286717699516639,-1.0402413307244323,-0.7908375628338428,1.1142598943531292,1.835152891968663,1.2251732965107636
4673,0.182088003,0.223174232,0.981124868,11,0.582328424,1.492684227,1.392108325,1.512846859,7,0.659761322,0.815213017,0.25335342,0.7898087239787384,1.2819155212708244,-0.7308792075101983,0.9816763418043729,0.8348345548482498,0.691484583672232,1.1588888219478028
1690,0.140933918,0.251132656,0.906599146,4,0.638443717,1.145940714,1.872374154,1.566705492,9,0.500829374,0.908236906,0.054852002,1.0794020719717718,1.201021244150757,-1.7971815563608033,-0.35716286956984855,0.6035114541261698,1.621476814326131,1.1706164511060106
4179,0.276717928,0.950952155,0.868871829,6,0.872050281,0.789005887,1.132958753,1.160960621,19,0.845905488,0.167977646,0.09580374,0.29665597652959874,0.8226353389755193,0.0829857345530948,0.562665204415773,-0.23548217580704864,0.5899419542581564,0.6911404983640392
1385,0.110333817,0.411517774,0.499692063,4,0.557748446,1.786536987,1.304194033,1.948720144,14,0.617810431,0.220329125,0.219560389,0.8592420336740616,0.6713700934953835,-1.4371379513339593,-0.028957503758857656,0.5415140624375994,-0.023824434844073858,0.718338078540053
3863,0.508665737,0.791189748,0.493418199,12,0.817628586,1.720932403,1.245022624,0.591146909,7,0.780801569,0.679862557,0.10053563,1.521689397449782,1.1151576930251357,1.4037743115257513,0.9312573982168403,1.2980215048406725,0.7990100608134504,1.2167906191312972
3752,0.187356112,0.621746983,0.05203664,7,0.570684181,0.652552566,1.116651491,1.424110355,10,0.567503768,0.705220782,0.078655296,1.2112612479182525,1.091953222669875,-0.6621350464679187,-0.15414503250978895,1.46471271510602,1.5114010598018117,1.1217802289819694
744,0.449660106,0.436010947,0.978834905,4,0.806748534,1.79846194,1.913897529,0.588860403,8,0.476578395,0.650296991,0.123942658,0.9585440298996549,0.6878269660078037,0.005107648352134602,-0.19909450728926714,0.9273544014652372,0.027525301846511006,0.7555062319807665
831,0.336770047,0.312500371,0.52852633,9,0.568760439,0.863049475,1.623069987,0.783968794,11,0.293585117,0.133245518,0.136578973,2.057229849419267,0.9880445170018419,-0.9829466831339848,-0.5630513316602491,3.4554416322840016,1.1257041521558782,1.2553408501061982
1840,0.084104352,0.588448729,0.374049329,6,0.609604685,1.100165449,1.18107678,1.211653343,20,0.86671627,0.235388264,0.154807203,0.4831744161533666,0.911798513570344,0.07175317700913499,0.04066198041903545,0.22111823738785027,0.8321474399052532,0.8046424892160996
1817,0.181149317,0.769959094,0.829022951,11,0.696019636,1.938014408,1.953782022,0.770806001,7,0.432651134,0.05351475,0.12172849,1.2918787871292812,1.3510041661661012,-2.1420539120576914,-0.5433402285692849,0.3380386876072421,1.5335258745732137,1.3362228214068963
4175,0.322006531,0.516055777,0.87389463,10,0.81870704,0.670785469,0.524496878,1.233717378,17,0.830257944,0.013711922,0.090205289,0.8003942897177134,0.8382169873661598,0.669676755774588,-0.18803655598432995,0.5927362889808379,0.8723770249070296,0.8287613129540483
3827,0.073544142,0.889257879,0.134195329,3,0.666075393,1.919478114,1.406198108,1.107294855,6,0.718195952,0.37271453,0.054834762,1.2443124622887503,1.1342132896526476,-1.5434255369264847,-1.0013314030707954,0.043520647020331676,1.3244527033116331,1.1617380828116732
583,0.349834312,0.926218703,0.715374125,4,0.845672305,1.981529898,1.011918182,1.940388741,14,0.803880041,0.871539808,0.04036802,0.4697774747704108,0.966413446042629,-0.2865391409877277,0.44406154874256537,-0.03942169793862668,0.7568430954945136,0.8422544532245745
797,0.317233337,0.329038316,0.530920321,5,0.606146132,0.61373752,1.694362401,0.521054359,10,0.751808732,0.11815071,0.118098909,1.6553220872018386,1.1083886810203125,0.9737824571909102,-0.4791262821539367,1.7597497914895865,1.3845866618061522,1.245122032565694
544,0.219691463,0.021852227,0.923663725,7,0.704579384,1.298023824,1.981855049,1.583232579,10,0.936900583,0.584009234,0.131829706,0.9121220626711134,0.6395072343700215,-0.2838831779723988,-0.6800334491637849,1.3309526226828625,0.016523366038703705,0.7076609414452945
372,0.393242824,0.385028712,0.558877921,11,0.64966262,1.24025313,1.007727876,0.937477689,12,0.813187823,0.547975644,0.164148681,1.6749131750190718,1.1330021773920247,0.9666053039894561,0.7414000257572074,2.048485467433957,0.9217705747154097,1.2684799267987863
2035,0.430075877,0.959105891,0.571884755,4,0.825664012,1.742964073,1.753982422,1.433347396,9,0.4916655,0.233805908,0.039782914,0.8153298865196273,1.1991259008424917,-0.0650893356408237,0.25203233873682546,0.6578140334816974,1.2157457241954717,1.1031768972617757
1223,0.540212912,0.071710005,0.498644429,9,0.715983643,1.81497908,0.68562755,0.508142483,10,0.903765434,0.381280104,0.126294677,2.1647400500970426,0.7910160624190562,1.7230424012076901,0.15775946731331245,2.399660714525919,0.7107445859146745,1.134447059338553
1491,0.182687446,0.804830987,0.438738209,8,0.727633343,1.568212894,1.306315131,0.873332312,16,0.972028652,0.126272212,0.188728655,0.8712478216927338,0.7285383066717948,-0.7049900147722268,0.5923025684578843,0.49949804156809524,0.21393635658648008,0.7642156854270294
837,0.434110978,0.811895284,0.333175187,6,0.786803867,1.414052032,1.641565394,0.899791035,11,0.781786475,0.303587798,0.150753103,1.0812943037067908,0.8957706091596774,0.7421279950227906,0.7071007436947954,1.1246620461476817,0.3599214354569783,0.9421515327964558
2654,0.389996421,0.051973432,0.879316512,8,0.619627689,1.635514216,0.675974492,1.824658518,11,0.49655143,0.633637383,0.079779015,1.254256084817531,1.3574729032569866,0.12306141295076337,0.3833483649062877,1.7934152334414992,1.8486915740348948,1.3316686986471225
1964,0.354947403,0.543236404,0.523293924,9,0.808798709,1.17368873,1.738763872,0.723406663,14,0.679445638,0.174276595,0.114248108,0.7013517336775313,0.5934965048007188,0.3010470686744838,-0.20500416736249483,0.7208385329021192,0.13207506834142263,0.6204603120199219
4690,0.251163609,0.057934934,0.945565275,12,0.623817139,1.604230229,1.124779376,1.782740795,20,0.812757124,0.71300052,0.2442702,0.6961324181777141,1.0692714410255457,0.45907879303649035,0.8112902355495581,0.5663203105715776,0.2951309424952208,0.9759866853135879
432,0.097702088,0.480106606,0.566046779,7,0.501548589,1.537155671,0.537878103,1.516328771,13,0.735673136,0.309314792,0.281376042,1.1472600351984177,1.2565841583051267,-1.1533591663387373,1.074400140588008,1.636246829112306,0.5990735034463068,1.2292531275284495
1668,0.260085535,0.733676191,0.793913065,6,0.733854876,1.430970625,1.512053319,1.217124351,20,0.82160324,0.716946488,0.069345832,0.3617891089432639,1.3854395839109992,0.1592530582597398,0.7948387835267408,0.09614700990347885,1.670117719660379,1.1295269651690654
3568,0.030175143,0.895718159,0.256124173,6,0.648725141,1.091466371,1.112567169,1.396589731,14,0.815812371,0.935518304,0.186500275,0.8280160009086592,1.2068727493386586,-1.19966978601456,1.1197170831527414,0.6365871376809593,0.8141590733693774,1.112158562231159
590,0.248172368,0.725666582,0.969953187,9,0.684956187,1.633525988,1.093043979,1.560366184,11,0.713819294,0.986322622,0.130362064,0.5732480560260254,1.8187839265922907,-0.4485671008757006,1.5632423945245884,0.6985666473439653,1.6600464731433116,1.5073999589507243
3767,0.251739387,0.909499759,0.527962247,7,0.872572764,1.839268174,1.763203911,1.894404765,17,0.604508584,0.122598955,0.031703596,0.8447455833992481,0.8190533284610094,-0.8628995807540226,-0.4742451184745171,-0.7480121953457556,0.6122087985727119,0.8254763921955691
800,0.382317742,0.593178851,0.907424602,13,0.763159821,1.281175781,0.610727906,1.252904309,6,0.848665292,0.187192546,0.240946048,1.186380700767777,1.2172410254745438,0.6450160090819609,0.8258807339619921,0.9984787488396558,0.34808732588647007,1.209525944297852
315,0.070455232,0.688461691,0.185932881,2,0.54273327,1.571526704,1.462213195,1.423033096,12,0.808672341,0.985568337,0.250778439,1.517115309812406,1.3222262931565607,-1.4202353333057949,1.1485230152669892,2.0916685821514798,0.7257614928356055,1.370948547320522
3555,0.376010557,0.708874254,0.519663078,11,0.82463595,0.737220276,1.544132769,1.943713827,8,0.262406701,0.793102716,0.02856747,1.5515550700045662,0.8062562426458844,-0.8889597901888213,0.015136887631070496,2.5091770383896757,0.8128698264825943,0.9925809494855549
1696,0.294049226,0.055413456,0.796908189,6,0.637708603,0.567320415,1.622213325,1.41202455,10,0.768482623,0.578304562,0.269424712,1.474084766695933,0.7255856295131445,0.8820855227970269,0.4191062473252576,1.545718139730299,-0.2748789178501582,0.9127104138088417
3431,0.259943941,0.438713061,0.456099801,5,0.62812823,0.999024302,1.974705944,1.648863229,14,0.848926359,0.436102657,0.300933889,1.2202453455368716,0.8004911173263735,0.21879632492335566,0.6716130107440369,1.5924937732269109,-0.3455870481059986,0.905429674378998
3116,0.152907746,0.384653901,0.948177343,2,0.689444873,0.941931429,1.033776009,1.849688274,11,0.491951837,0.521705494,0.001873548,1.0319982981622988,1.71681733433011,-1.511271130375947,-0.27318856137170044,0.5733573904072007,2.435501711369238,1.5456125752881573
796,0.501650558,0.553091483,0.68581294,12,0.764269122,1.548331988,1.104335034,1.147709866,15,0.854398578,0.470749577,0.024714039,1.780312045989732,1.3181276388002812,1.4625061506884691,0.3999217997238691,1.7216911146620748,1.8549214405815009,1.4336737405976439
2366,0.072988531,0.988676335,0.374238911,6,0.566408743,0.628767976,0.981111287,1.688149397,15,0.86597336,0.133021184,0.078913876,1.3049676670725798,1.6347156677691792,-0.10044949547076899,0.48784623696509893,1.7455719212508216,2.4821193463260256,1.5522786675950293
706,0.334378464,0.155298243,0.361197904,5,0.622161387,0.621398301,1.184481473,0.601392569,6,0.52139041,0.924738754,0.237577528,1.9870612971972816,0.9320192239343795,-0.9255431101979661,0.2749295637059711,2.8814654697872135,0.4597769597039647,1.195779742250105
1294,0.126915761,0.897434661,0.332792141,4,0.714707963,0.830328031,1.386687234,1.127672058,21,0.770537561,0.228340374,0.027592805,0.48680257724931997,1.539081745786741,-0.3692856062013338,-0.6188275210943494,0.09078056143695203,2.179285720102228,1.2760119536523857
256,0.022404244,0.065274851,0.192559335,10,0.555798304,0.573289919,1.561429176,1.810166567,10,0.745676014,0.517041528,0.165480196,0.9968444185290106,0.7964685477823321,-0.26291551568205185,-1.0618426844982136,1.2696395037535122,-0.2368251857959433,0.8465625154690017
1382,0.334033457,0.555658868,0.048989848,10,0.656986443,1.440771,1.673682605,0.586150848,9,0.150019866,0.246893704,0.220057506,1.972443594367153,0.6952933806828081,-1.7243463828308445,0.009919280521903153,3.1440747705732472,-0.15429927756690576,1.0145809341038943
2297,0.242129328,0.81619434,0.703513594,10,0.856421448,0.692020133,1.07895907,1.249115518,10,0.667395194,0.795946096,0.211177726,0.53244449384437,0.7318531225368365,-0.4647204318946197,0.7871605846346964,-0.12586875916810739,-0.3669774153207686,0.6820009653637198
4130,0.271080258,0.660978901,0.681116647,6,0.723301268,0.714340616,1.91966273,1.226331389,18,0.52528709,0.853427081,0.169542181,0.8661739618600309,1.3180809076556352,-0.09371431794664122,1.3254264879086572,1.2211519320246302,0.8341179585130446,1.205104171206734
3316,0.347238541,0.85276655,0.810400215,8,0.918923376,1.485573186,1.943616915,1.067240631,11,0.888846693,0.203199046,0.236523415,0.2929844467545326,0.8732647948184735,-0.11678410745029283,1.0861273403759388,-0.0914941113698172,-0.5372154744275288,0.7281947078024883
4009,0.556590484,0.30595252,0.500484723,10,0.685727455,1.347130523,1.683453373,0.55947635,3,0.527438518,0.48733071,0.128982403,2.6587960722521267,1.1521247808634434,0.6739801021843081,-0.5254073651369595,3.967371063806193,1.480439007817643,1.528792603710614
2256,0.203646211,0.532526097,0.052578001,3,0.685888554,1.492841762,0.903870375,0.527791366,12,0.811323394,0.466125893,0.371567183,0.7634515054403544,0.7984254660128647,-0.7321396177463609,0.5518554607867432,0.8789433944392605,-0.8583790150990448,0.7896819758697371
