index,at_gw1,at_gw2,at_gw3,window,rip,rmse_mack,rmse_look,min_mack,min_look,max_mack,max_look,error_weight
902,0.44266668,0.97042812,0.87689039,5,0.983787058,1.2133264422492243,1.5039944644728638,-0.9386732400938741,-1.553833170685837,1.762936160780583,1.06574941651926,1.4313274589169538
4687,0.581908635,0.800856112,0.725571009,4,1.007696138,1.543679855936153,1.4459134728822023,0.11918868322589592,-1.3972207888896224,2.1848445886021377,0.5579005484031666,1.47035506864569
706,0.677052444,0.855377244,0.759252654,8,0.974848176,3.191143904124594,2.8661739647793953,1.1662237108932407,-0.49536430862734776,4.602808706621593,3.349923358682636,2.947416449615695
568,0.509080059,0.97592463,0.478947437,4,0.996965078,1.2925061690587674,1.6060718444151827,-0.4525343041141742,-1.7360135528058807,1.8597508245613399,0.47146357193297955,1.5276804255760787
1094,0.719617326,0.812948523,0.963948412,13,0.973079091,3.7225516740377684,3.3620023591494324,1.6868425701588186,-0.024711164573901236,5.140181772039674,3.8288379139663173,3.4521396878715165
4802,0.534787161,0.991287771,0.573101595,9,1.035884332,1.7736215882519921,1.7832785446417614,0.15201027368950795,-1.051231944918135,2.268137480161328,1.050493842223319,1.7808643055443192
3563,0.763122026,0.992800256,0.723223703,11,0.975924575,4.246303238322547,4.020882271153548,2.0807196629097695,0.3711183347640223,5.7037127564720596,4.605162301888554,4.077237512945798
3476,0.565602671,0.940223366,0.936530094,10,0.918015049,2.597917341601338,2.5212890070408815,0.2916506514163552,-0.7390475666344832,4.290595073265615,3.626155298490159,2.540446090680996
1432,0.720296806,0.877795563,0.673679166,12,1.023897185,3.625007971624542,3.2595450139987263,1.7633927715263913,-0.17890527909990603,4.540080761874996,2.8954563712075023,3.35091075340518
617,0.592079433,0.771724034,0.770351141,2,0.976630136,1.9476693982823412,1.891245463259161,0.09073989087790046,-1.529087671780467,2.5480769530802383,1.0594285243518498,1.9053514470149562
1461,0.730119864,0.856178427,0.590491568,3,1.023063919,2.4812380474551654,1.443979177424697,1.2404236021993262,-0.6735009769908541,3.0678516975208225,0.7750829363665677,1.7032938949323142
3557,0.513720416,0.651142801,0.813309448,3,0.965950639,1.5936793198640533,1.9351240223097221,-0.47900220181810116,-2.115814589486776,2.2840780581663402,1.0035279791229494,1.849762846698305
4767,0.534684161,0.585940255,0.87375028,4,0.960146293,1.6084437494953119,1.8005814252392305,-0.31712136144685693,-2.037969135685981,2.5690942286545995,1.1066251158036506,1.7525470063032507
244,0.565539453,0.970496873,0.824258333,13,0.924906286,2.5358028552355987,2.4151453786295303,0.290989686439811,-0.8273444503462285,4.137507715207825,3.3968652091123577,2.4453097477810473
3927,0.634690686,0.757711874,0.527420368,3,0.982179389,2.0275012666304564,1.674701096847873,0.4625676931221031,-1.556820141217892,2.82615323303849,0.7987280520170216,1.762901139293519
4156,0.578745776,0.661369611,0.921405515,9,0.937303883,2.5689927565515145,2.312468868405348,0.3811596373706153,-1.3036050772391816,4.158443160459067,2.9225345727131287,2.3765998404418895
1130,0.784852153,0.858098055,0.613197073,13,0.990014672,4.338357313158431,3.8358952763630305,2.2625765922187457,0.015838184526237215,5.705725164312302,4.140093907351207,3.9615107855618805
2453,0.677340207,0.993356665,0.350357565,12,0.981520929,3.32752818154795,2.961545482090921,1.3431213604798786,-0.6334183571217287,4.60774883004181,2.8767001029973187,3.053041156955178
3160,0.780844371,0.815688151,0.693783866,7,1.039285262,3.8283261980325136,3.470417171135559,1.9728188904030342,-0.0766001992079234,4.86374137859108,3.578231734934372,3.5598944278597977
1950,0.708439324,0.652424509,0.630811111,4,0.974394107,2.596074699205664,1.5654134255049073,1.0405222015106952,-1.2261789521460371,3.778080166319836,1.5040894237612077,1.8230787439300964
4732,0.684399829,0.897271892,0.27278132,9,0.962711092,3.433985194998702,3.0063358093562407,1.324526455403279,-0.9631805177133066,4.956465891153174,3.1838462382628867,3.113248155766856
1405,0.383954273,0.962738143,0.621941662,7,0.959480677,1.3782464270881845,1.689923198673922,-1.322017627499584,-2.0928352326437274,1.9928838327198908,1.265843165174706,1.6120040057774876
3742,0.472538939,0.888824833,0.504682366,8,0.963699611,1.6158406375500824,1.7284909447396948,-0.5402199011451401,-1.8867057051690375,2.7119380090104688,1.60081002971346,1.7003283679422916
1423,0.750192549,0.866664397,0.547603257,4,0.969004657,2.9632053697089566,1.8150469171440935,1.3559944286141088,-0.6267544898723436,4.28659835266014,2.421747907494277,2.1020865302853093
3833,0.7058847,0.851180761,0.670330304,3,0.95183937,2.639416871665837,1.7315868714732363,0.9594851842237454,-0.8381195613129625,3.7447041389101656,1.8451086426512253,1.9585443715213864
160,0.691546759,0.711206006,0.478175464,7,0.964582612,3.170858849532416,2.5596511927367067,1.1716304513617464,-1.1914163652198475,4.728147936714387,2.9314753385538492,2.7124531069356337
2034,0.504016047,0.749473335,0.886841193,4,1.075275006,0.9278157208748217,1.6716169570180768,-0.3726561801027136,-1.596278416492962,0.5471733265941433,-1.0084899155019686,1.4856666479822631
1553,0.526238059,0.847310169,0.779674738,13,0.945695006,2.1442193546619746,2.0402800510589816,-0.010983830395040455,-1.3309235912369166,3.51196318281172,2.597545578540524,2.0662648769597296
962,0.755499858,0.900634726,0.341114114,12,0.967689204,4.163660507687221,3.6336202837415126,2.0052641921393106,-0.4353590500877095,5.678760369374296,3.900634210487355,3.7661303397279395
2304,0.787545869,0.972372249,0.433698818,9,1.054483644,4.240331073653818,3.99361001619475,2.2804797876969007,0.11649883305475364,5.086084975406932,3.624368310884926,4.055290280559516
815,0.841554767,0.747778398,0.809338231,8,1.003342028,4.835178388274734,4.6064784295485275,2.555219619172757,0.2850829649183538,6.286880349415853,5.231182483891388,4.663653419230079
1506,0.503467578,0.668848905,0.889902394,3,1.060162058,1.1121655688269587,1.8656906041620198,-0.4083288760670009,-1.8280785674008984,0.7398668389595789,-0.8218956801780521,1.6773093453282546
