index,at_gw1,at_gw2,at_gw3,window,rip,gw1,gw2,gw3,rmse_mack,rmse_look,min_mack,min_look,max_mack,max_look,error_weight
3841,0.457753148,0.990358381,0.914450599,6,1.062021387,0.569804254,1.909686041,0.549697544,0.997217034022861,0.8504771955142455,-0.6667000297701283,-0.17643142347687935,1.037628103422325,0.4462433850891887,0.8871621551413994
1119,0.322991436,0.912309229,0.785363584,7,1.015757341,0.557528286,1.991608286,1.664928365,1.368770422855354,0.8181485094157449,-1.7275237098635563,-0.6533129024809454,1.119911742356116,0.5302095303316824,0.9558039877756472
4409,0.308787705,0.959753928,0.799766499,5,0.97302089,1.711357647,1.608534114,1.536598237,1.4405233452951418,1.3068572701514294,-1.8861155069532403,-1.2241004535874804,0.3843226692639251,0.9388534456654433,1.3402737889373575
1952,0.513915639,0.876083133,0.98154498,12,1.042615949,0.746857726,1.673567842,1.252755189,1.7945058095993849,1.6098888156044586,0.013673291653107437,-0.026246359562422664,2.175633707368307,1.375447801670306,1.6560430641031902
47,0.633544215,0.964850741,0.896353995,12,0.999901485,1.67449507,1.033227428,1.408251236,2.449263022058653,2.1714845504989,1.0765659019155744,0.06273947272456336,3.2129805445352835,2.300652717765768,2.2409291683888384
2421,0.651332635,0.942631198,0.638973557,7,0.953024697,1.884870553,1.154895965,1.717240222,2.3365670561152956,1.6615752159198818,0.9430445717759869,-0.41371861417912414,3.4532223432540823,2.1055136155232845,1.830323175968735
1899,0.450113653,0.858166287,0.68191896,8,0.995669528,1.683505515,1.554355012,1.01772427,1.0323648063790107,1.1500338190155277,-0.5925351538130033,-1.138579881789559,1.398997903374167,0.8646472961855826,1.1206165658563985
1981,0.409785893,0.55593333,0.996912136,2,1.011512459,0.81161946,1.790336605,1.781562308,1.469696949998882,1.7155392531136793,-1.2315832828862947,-1.4269006444757553,1.1086874806625817,0.20193927071377205,1.65407867733498
4045,0.616265822,0.978715103,0.949243222,7,1.018158111,0.816852002,0.606505641,1.203131538,2.3317274564611963,2.124575754078851,0.597610131969068,-0.6699167463034321,3.3231853025033167,2.133731317499762,2.1763636796744374
1363,0.670450365,0.902995951,0.997785487,11,0.945796026,1.663015527,1.52557324,1.687323774,2.981823379813785,2.656230107179694,1.340982837101381,0.7954497389721643,4.246253874048725,3.3457865209875766,2.737628425338217
3691,0.502792833,0.852931069,0.77167755,5,0.993963891,1.461482039,0.950563883,1.183839683,1.0872914281941586,1.4101291441850918,-0.41245534540990647,-1.5500378917608788,1.6014469448124162,0.6273964526125062,1.3294197151873586
1862,0.632321577,0.80753336,0.916518915,8,1.088112031,1.005254486,1.950781939,1.274056239,2.3965386908183604,1.9136302028550114,0.9261419548716291,0.28035127415869643,2.585378790852299,0.9456654074763245,2.034357324845849
2129,0.540197182,0.956386682,0.31915522,4,1.005532145,1.224732991,1.419924921,1.252167405,1.2751272408557282,1.3909032237642622,-0.17611655938316417,-1.326863542941775,1.7495399178968485,0.11924089500012022,1.3619592280371289
2862,0.598913377,0.845203055,0.988857784,3,0.987267351,0.524507439,1.7105532,1.368077432,1.979815603727465,1.5823391196077914,0.12822558377107326,-0.16561300544764335,2.968070286290976,1.4198658106332185,1.6817082406377097
2800,0.681632423,0.682017238,0.700010185,7,0.952151471,1.924024333,1.628970386,1.432483602,2.5927208948521097,1.6201588836374288,1.1953948352505022,-0.6277656356967412,3.7419900685545002,1.96368884699955,1.863299386441099
1903,0.625754327,0.671441717,0.986655692,9,0.957800934,0.89404435,0.694502536,1.731415612,2.9625085683668577,2.59693279623731,0.794839381598164,-0.576234018678393,4.522183875552026,3.111006309640591,2.688326739269697
4354,0.628903042,0.650146552,0.856805599,8,0.947196793,1.890570471,0.874793098,1.532681189,2.3103387836427647,1.8382120619693918,0.8484309246141865,-0.909757012549396,3.438770153874226,2.2808634055653156,1.956243742387735
1463,0.425428719,0.891478655,0.686597227,7,0.9058129,1.343415873,1.692039008,0.754909653,1.5282620625493086,1.6595849597381203,-1.033024025745589,-1.3144066654252478,2.588968202924078,2.284336806924124,1.6267542354409172
4971,0.411502454,0.914139431,0.766721479,11,0.963990175,1.890038794,1.477967661,1.028012953,1.1283970342290772,1.3260009459488755,-0.834110511640687,-1.0841627278089763,1.422978067594799,1.4519058405626377,1.276599968018926
1512,0.597733244,0.874735652,0.702965294,9,0.980074584,0.973483914,1.012968999,0.972216832,2.5523413131700665,2.326970838061471,0.5960003983971995,-0.901728983664092,3.803206560830313,2.458605770922069,2.38331345683862
2225,0.656601376,0.979217359,0.928493292,12,1.120016575,1.463368324,1.903308182,1.429224326,2.5567950803325386,2.3464397675154993,1.3437812352894385,1.1678283772459783,2.6352675827635657,1.2827050175521688,2.3990285957197592
3985,0.677418048,0.864276945,0.080159723,6,0.966471582,1.916989234,1.924472954,0.923390292,2.339497474908667,1.3838777645568043,1.0768322525104284,-0.7083780454523182,3.3617973041276317,1.4947997839294123,1.62278269214477
2768,0.766902495,0.91828462,0.602537691,8,1.019643421,0.827546416,1.845375175,1.796841905,4.099556002491539,3.1353274577772985,1.9326275918924596,0.5585746070165153,5.328444828794488,3.1800161409453613,3.3763845939558585
1547,0.642144296,0.930681234,0.273687028,3,0.983816364,0.92746556,1.609350615,1.705339306,2.087058715396371,1.4205194309339042,0.5118738327256532,-1.0872044235018337,2.916815296157944,0.34633200042880136,1.5871542520495208
2758,0.705865301,0.982495614,0.651891008,4,1.030997828,0.611595979,1.615796229,0.935205264,2.4376657271850553,1.5498828756090366,1.0459807143045974,0.18714687770820818,3.3361540376104344,1.6125609646632693,1.7718285885030414
1850,0.426131419,0.979196249,0.415949215,2,1.023420744,1.49939744,1.372501395,0.969171385,1.3061391039344197,1.867783268314073,-1.0057083767386907,-1.6929284242740175,0.4618145135991363,-0.12960632342553616,1.7273722272191598
4704,0.457821013,0.994803787,0.994767482,2,1.299484883,0.672914004,1.89597226,1.263404949,1.3090027096564458,1.7610352102649829,-0.7091500515194059,-0.06833915123090137,-0.15934574726337125,-0.8652629023440659,1.6480270851128487
3401,0.343630615,0.963009187,0.699846313,6,0.991889533,0.596471053,1.18378422,1.243404107,1.4251191867663415,1.491021991876733,-1.6587436531274034,-1.8130683167497907,1.5665726766467003,0.7181505985876415,1.4745462905991351
1271,0.588677579,0.926660026,0.983877666,9,1.962811059,0.515312214,1.575141223,1.530225521,2.372299294542126,2.284192070437032,0.6270911109375574,0.49208634535937085,2.3893052924722094,0.8723260647659001,2.306218876463306
2528,0.336310993,0.725150522,0.990361985,13,0.931809902,0.948817736,1.58296952,1.868764523,1.6869436547886911,1.4706302834279048,-1.6588038779962986,-1.0760893204235296,2.3078161308365948,1.8307974243260705,1.5247086262681013
18,0.533599871,0.741186479,0.528486708,5,0.994409893,0.663497785,1.447083113,0.883728761,1.5619910413353368,1.4585269136392214,-0.27469078813543785,-1.6714085236999314,2.555227098600344,0.7151987163423867,1.4843929455632503
4562,0.511528269,0.707534065,0.947605798,7,1.046267117,0.720793153,0.908905421,1.251430574,1.4030260220971562,1.4277327053383586,-0.20289818242616023,-1.3181583171682343,1.8592930622409036,0.500793192058617,1.421556034528058
3157,0.70620016,0.856808664,0.555864776,4,1.039584227,1.250963794,1.222303807,1.232773514,2.2081059751470375,1.2403143509760775,1.1375055163651782,-0.5819211487911176,2.7408315313932383,0.4661699520271517,1.4822622570188175
1456,0.704971912,0.899358576,0.98692634,10,1.1108877,1.793001098,1.707241229,1.426301761,2.8550146711519373,2.439590237514574,1.772793541458778,1.0502672648207223,3.066030619548189,1.4901072218902205,2.5434463459239147
