feature_id,nwm_time,streamflow,velocity,qSfcLatRunoff,qBucket
23774053,2019-08-01T00:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.04002999898875714
23773987,2019-08-01T00:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013569999657192966
23773961,2019-08-01T00:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.011569999707717216
23774027,2019-08-01T00:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.007619999807502609
23773419,2019-08-01T00:00:00.000000000,0.05999999865889549,0.5199999883770943,0.0,0.05808999853252317
23773417,2019-08-01T00:00:00.000000000,0.08999999798834324,0.5099999886006117,0.0,0.014249999640014721
23773415,2019-08-01T00:00:00.000000000,0.1599999964237213,0.4999999888241291,0.0,0.033449999154981924
23773413,2019-08-01T00:00:00.000000000,0.23999999463558197,0.5299999881535769,0.0,0.014909999623341719
23773411,2019-08-01T00:00:00.000000000,0.2699999939650297,0.4999999888241291,0.0,0.023689999401540263
23773423,2019-08-01T00:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.03581999909511069
23773421,2019-08-01T00:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.015349999612226384
23774053,2019-08-01T01:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.03999999898951501
23773987,2019-08-01T01:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013559999657445587
23773961,2019-08-01T01:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.011569999707717216
23774027,2019-08-01T01:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.00760999980775523
23773419,2019-08-01T01:00:00.000000000,0.05999999865889549,0.5199999883770943,0.0,0.05804999853353365
23773417,2019-08-01T01:00:00.000000000,0.08999999798834324,0.5099999886006117,0.0,0.014239999640267342
23773415,2019-08-01T01:00:00.000000000,0.1599999964237213,0.4999999888241291,0.0,0.03342999915548717
23773413,2019-08-01T01:00:00.000000000,0.23999999463558197,0.5299999881535769,0.0,0.01489999962359434
23773411,2019-08-01T01:00:00.000000000,0.2699999939650297,0.4999999888241291,0.0,0.023669999402045505
23773423,2019-08-01T01:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.03579999909561593
23773421,2019-08-01T01:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.015339999612479005
23774053,2019-08-01T02:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.03996999899027287
23773987,2019-08-01T02:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013549999657698208
23773961,2019-08-01T02:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.011559999707969837
23774027,2019-08-01T02:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.00760999980775523
23773419,2019-08-01T02:00:00.000000000,0.05999999865889549,0.5199999883770943,0.0,0.05799999853479676
23773417,2019-08-01T02:00:00.000000000,0.08999999798834324,0.5099999886006117,0.0,0.014229999640519964
23773415,2019-08-01T02:00:00.000000000,0.1599999964237213,0.4999999888241291,0.0,0.03339999915624503
23773413,2019-08-01T02:00:00.000000000,0.23999999463558197,0.5299999881535769,0.0,0.014889999623846961
23773411,2019-08-01T02:00:00.000000000,0.2699999939650297,0.4999999888241291,0.0,0.023659999402298126
23773423,2019-08-01T02:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.035769999096373795
23773421,2019-08-01T02:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.015329999612731626
23774053,2019-08-01T03:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.03994999899077811
23773987,2019-08-01T03:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.01353999965795083
23773961,2019-08-01T03:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.011549999708222458
23774027,2019-08-01T03:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.007599999808007851
23773419,2019-08-01T03:00:00.000000000,0.05999999865889549,0.5199999883770943,0.0,0.057959998535807244
23773417,2019-08-01T03:00:00.000000000,0.08999999798834324,0.5099999886006117,0.0,0.014219999640772585
23773415,2019-08-01T03:00:00.000000000,0.1599999964237213,0.4999999888241291,0.0,0.03337999915675027
23773413,2019-08-01T03:00:00.000000000,0.23999999463558197,0.5299999881535769,0.0,0.014879999624099582
23773411,2019-08-01T03:00:00.000000000,0.2699999939650297,0.4999999888241291,0.0,0.02363999940280337
23773423,2019-08-01T03:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.03573999909713166
23773421,2019-08-01T03:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.015319999612984248
23774053,2019-08-01T04:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.039919998991535977
23773987,2019-08-01T04:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013529999658203451
23773961,2019-08-01T04:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.01153999970847508
23774027,2019-08-01T04:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.007599999808007851
23773419,2019-08-01T04:00:00.000000000,0.05999999865889549,0.5199999883770943,0.0,0.05791999853681773
23773417,2019-08-01T04:00:00.000000000,0.08999999798834324,0.5099999886006117,0.0,0.014209999641025206
23773415,2019-08-01T04:00:00.000000000,0.1599999964237213,0.4999999888241291,0.0,0.03334999915750814
23773413,2019-08-01T04:00:00.000000000,0.23999999463558197,0.5299999881535769,0.0,0.014869999624352204
23773411,2019-08-01T04:00:00.000000000,0.2699999939650297,0.4999999888241291,0.0,0.02361999940330861
23773423,2019-08-01T04:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.0357199990976369
23773421,2019-08-01T04:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.015309999613236869
23774053,2019-08-01T05:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.03988999899229384
23773987,2019-08-01T05:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013519999658456072
23773961,2019-08-01T05:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.0115299997087277
23774027,2019-08-01T05:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.0075899998082604725
23773419,2019-08-01T05:00:00.000000000,0.05999999865889549,0.5199999883770943,0.0,0.057879998537828214
23773417,2019-08-01T05:00:00.000000000,0.08999999798834324,0.5099999886006117,0.0,0.014199999641277827
23773415,2019-08-01T05:00:00.000000000,0.1599999964237213,0.4999999888241291,0.0,0.03332999915801338
23773413,2019-08-01T05:00:00.000000000,0.23999999463558197,0.5299999881535769,0.0,0.014859999624604825
23773411,2019-08-01T05:00:00.000000000,0.2699999939650297,0.4999999888241291,0.0,0.023599999403813854
23773423,2019-08-01T05:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.035689999098394765
23773421,2019-08-01T05:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.01529999961348949
23774053,2019-08-01T06:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.039859998993051704
23773987,2019-08-01T06:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013509999658708693
23773961,2019-08-01T06:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.011519999708980322
23774027,2019-08-01T06:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.007579999808513094
23773419,2019-08-01T06:00:00.000000000,0.05999999865889549,0.5199999883770943,0.0,0.0578399985388387
23773417,2019-08-01T06:00:00.000000000,0.08999999798834324,0.5099999886006117,0.0,0.014189999641530449
23773415,2019-08-01T06:00:00.000000000,0.1599999964237213,0.4999999888241291,0.0,0.03329999915877124
23773413,2019-08-01T06:00:00.000000000,0.23999999463558197,0.5299999881535769,0.0,0.014839999625110067
23773411,2019-08-01T06:00:00.000000000,0.2699999939650297,0.4899999890476465,0.0,0.023589999404066475
23773423,2019-08-01T06:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.03566999909890001
23773421,2019-08-01T06:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.015279999613994732
23774053,2019-08-01T07:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.03982999899380957
23773987,2019-08-01T07:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013499999658961315
23773961,2019-08-01T07:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.011519999708980322
23774027,2019-08-01T07:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.007579999808513094
23773419,2019-08-01T07:00:00.000000000,0.05999999865889549,0.5199999883770943,0.0,0.057789998540101806
23773417,2019-08-01T07:00:00.000000000,0.08999999798834324,0.5099999886006117,0.0,0.01417999964178307
23773415,2019-08-01T07:00:00.000000000,0.1599999964237213,0.4999999888241291,0.0,0.033279999159276485
23773413,2019-08-01T07:00:00.000000000,0.23999999463558197,0.5299999881535769,0.0,0.014829999625362689
23773411,2019-08-01T07:00:00.000000000,0.2699999939650297,0.4899999890476465,0.0,0.023569999404571718
23773423,2019-08-01T07:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.03563999909965787
23773421,2019-08-01T07:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.015269999614247354
23774053,2019-08-01T08:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.03979999899456743
23773987,2019-08-01T08:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013489999659213936
23773961,2019-08-01T08:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.011509999709232943
23774027,2019-08-01T08:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.007569999808765715
23773419,2019-08-01T08:00:00.000000000,0.05999999865889549,0.5199999883770943,0.0,0.05774999854111229
23773417,2019-08-01T08:00:00.000000000,0.08999999798834324,0.5099999886006117,0.0,0.014169999642035691
23773415,2019-08-01T08:00:00.000000000,0.1599999964237213,0.4999999888241291,0.0,0.03324999916003435
23773413,2019-08-01T08:00:00.000000000,0.23999999463558197,0.5299999881535769,0.0,0.01481999962561531
23773411,2019-08-01T08:00:00.000000000,0.2699999939650297,0.4899999890476465,0.0,0.02354999940507696
23773423,2019-08-01T08:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.035609999100415735
23773421,2019-08-01T08:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.015259999614499975
23774053,2019-08-01T09:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.039769998995325295
23773987,2019-08-01T09:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013479999659466557
23773961,2019-08-01T09:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.011499999709485564
23774027,2019-08-01T09:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.007569999808765715
23773419,2019-08-01T09:00:00.000000000,0.05999999865889549,0.5199999883770943,0.0,0.057709998542122776
23773417,2019-08-01T09:00:00.000000000,0.08999999798834324,0.5099999886006117,0.0,0.014159999642288312
23773415,2019-08-01T09:00:00.000000000,0.1599999964237213,0.4999999888241291,0.0,0.03322999916053959
23773413,2019-08-01T09:00:00.000000000,0.23999999463558197,0.5299999881535769,0.0,0.014809999625867931
23773411,2019-08-01T09:00:00.000000000,0.2699999939650297,0.4899999890476465,0.0,0.023529999405582203
23773423,2019-08-01T09:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.03558999910092098
23773421,2019-08-01T09:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.015249999614752596
23774053,2019-08-01T10:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.03973999899608316
23773987,2019-08-01T10:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013469999659719178
23773961,2019-08-01T10:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.011489999709738186
23774027,2019-08-01T10:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.007559999809018336
23773419,2019-08-01T10:00:00.000000000,0.05999999865889549,0.5199999883770943,0.0,0.05766999854313326
23773417,2019-08-01T10:00:00.000000000,0.08999999798834324,0.5099999886006117,0.0,0.014139999642793555
23773415,2019-08-01T10:00:00.000000000,0.1599999964237213,0.4999999888241291,0.0,0.033199999161297455
23773413,2019-08-01T10:00:00.000000000,0.23999999463558197,0.5299999881535769,0.0,0.014799999626120552
23773411,2019-08-01T10:00:00.000000000,0.2699999939650297,0.4899999890476465,0.0,0.023519999405834824
23773423,2019-08-01T10:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.03555999910167884
23773421,2019-08-01T10:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.015239999615005217
23774053,2019-08-01T11:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.03970999899684102
23773987,2019-08-01T11:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.0134599996599718
23773961,2019-08-01T11:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.011479999709990807
23774027,2019-08-01T11:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.007559999809018336
23773419,2019-08-01T11:00:00.000000000,0.05999999865889549,0.5199999883770943,0.0,0.057629998544143746
