feature_id,nwm_time,U2D,V2D,LWDOWN,T2D,Q2D,PSFC,SWDOWN
23774053,2019-08-01_00:00:00,5.170187473297119,0.2714536190032959,309.7763977050781,296.1044006347656,0.006213234271854162,88673.046875,560.3375854492188
23773987,2019-08-01_00:00:00,5.11091947555542,0.42404571175575256,315.5399169921875,296.9800109863281,0.0068499855697155,89857.0,559.0679931640625
23773961,2019-08-01_00:00:00,5.199804782867432,0.5283187031745911,320.72723388671875,297.8862609863281,0.0066668801009655,91217.0,559.4412231445312
23774027,2019-08-01_00:00:00,5.363025188446045,0.2634800970554352,321.664306640625,297.9487609863281,0.0062701515853405,91489.0,565.6439208984375
23773419,2019-08-01_00:00:00,5.061070442199707,0.3533864915370941,305.9517517089844,295.36773681640625,0.006436576135456562,87865.375,557.936279296875
23773417,2019-08-01_00:00:00,5.17625093460083,0.3544771075248718,326.3707275390625,298.6675109863281,0.0074908547103405,91889.0,560.4710693359375
23773415,2019-08-01_00:00:00,5.257336139678955,0.3611452877521515,329.3154296875,299.35186767578125,0.006999390199780464,92742.3125,561.9302368164062
23773413,2019-08-01_00:00:00,5.338923931121826,0.37564653158187866,337.19024658203125,300.61602783203125,0.00718939583748579,94145.4140625,563.9846801757812
23773411,2019-08-01_00:00:00,5.403491497039795,0.29434823989868164,325.6678161621094,298.52191162109375,0.006444874685257673,92075.921875,566.5450439453125
23773423,2019-08-01_00:00:00,5.158188819885254,0.5418160557746887,315.0072021484375,296.8597717285156,0.006525359116494656,89980.3671875,559.2548217773438
23773421,2019-08-01_00:00:00,5.263721466064453,0.4090677797794342,336.1455993652344,300.6050109863281,0.00719330832362175,94129.0,561.6634521484375
23774053,2019-08-01_01:00:00,4.3460307121276855,0.07793043553829193,317.8876647949219,296.29705810546875,0.00640441058203578,88641.5078125,384.4605407714844
23773987,2019-08-01_01:00:00,4.301777362823486,0.20942866802215576,321.56072998046875,296.7262268066406,0.006963498890399933,89834.0,383.60772705078125
23773961,2019-08-01_01:00:00,4.361359119415283,0.30264604091644287,326.4142150878906,297.5231018066406,0.006841428577899933,91178.0,382.8823547363281
23774027,2019-08-01_01:00:00,4.486834526062012,0.1000308096408844,331.375732421875,298.4293518066406,0.006520994007587433,91434.0,386.19696044921875
23773419,2019-08-01_01:00:00,4.2703962326049805,0.14808586239814758,310.7684631347656,294.9369201660156,0.006453709676861763,87844.8046875,383.7159118652344
23773417,2019-08-01_01:00:00,4.354156970977783,0.15196530520915985,332.6816101074219,298.4449768066406,0.007619626820087433,91866.0,384.04962158203125
23773415,2019-08-01_01:00:00,4.409618377685547,0.16835539042949677,335.4684753417969,298.9952087402344,0.00728342030197382,92716.90625,384.2936706542969
23773413,2019-08-01_01:00:00,4.4650983810424805,0.1887597292661667,343.2030334472656,300.1601257324219,0.007550766691565514,94122.4140625,385.2184753417969
23773411,2019-08-01_01:00:00,4.514127731323242,0.13089896738529205,334.5893249511719,298.815673828125,0.0067065404728055,92027.40625,386.52252197265625
23773423,2019-08-01_01:00:00,4.337405204772949,0.3129057288169861,321.01953125,296.5690612792969,0.006714649498462677,89947.5546875,382.9281005859375
23773421,2019-08-01_01:00:00,4.4075093269348145,0.20811009407043457,342.1763610839844,300.1481018066406,0.007558591663837433,94106.0,383.9794006347656
23774053,2019-08-01_02:00:00,3.523484945297241,-0.11108113080263138,320.8395080566406,294.9981689453125,0.007000372279435396,88641.1953125,231.24298095703125
23773987,2019-08-01_02:00:00,3.4952337741851807,-0.0139929736033082,325.0627746582031,295.4274597167969,0.007806161418557167,89837.0,230.73272705078125
23773961,2019-08-01_02:00:00,3.5324037075042725,0.07329429686069489,329.2956848144531,296.1149597167969,0.007684091106057167,91181.0,230.5378875732422
23774027,2019-08-01_02:00:00,3.608893871307373,-0.06745994091033936,334.4371643066406,297.0680847167969,0.007256845012307167,91437.0,232.563232421875
23773419,2019-08-01_02:00:00,3.471914052963257,-0.07110226154327393,314.0368957519531,293.7063903808594,0.007094149477779865,87845.375,230.6439971923828
23773417,2019-08-01_02:00:00,3.5286874771118164,-0.049673955887556076,336.43365478515625,297.2868347167969,0.008385995402932167,91869.0,231.07688903808594
23773415,2019-08-01_02:00:00,3.566208839416504,-0.0252652857452631,338.93853759765625,297.7618713378906,0.008039513602852821,92719.90625,231.32130432128906
23773413,2019-08-01_02:00:00,3.5907399654388428,-0.005350998602807522,346.56524658203125,298.90521240234375,0.008314885199069977,94126.4375,231.98431396484375
23773411,2019-08-01_02:00:00,3.6257529258728027,-0.04082225263118744,337.64202880859375,297.4670715332031,0.007464038673788309,92033.6484375,232.84002685546875
23773423,2019-08-01_02:00:00,3.515397787094116,0.07735365629196167,323.8009033203125,295.1609191894531,0.007518982980400324,89944.3671875,230.50241088867188
23773421,2019-08-01_02:00:00,3.562045097351074,0.008093481883406639,345.54345703125,298.8962097167969,0.008317330852150917,94109.0,231.19239807128906
23774053,2019-08-01_03:00:00,2.700471878051758,-0.2988250255584717,297.024658203125,293.4008483886719,0.007284961640834808,88662.3515625,33.7627067565918
23773987,2019-08-01_03:00:00,2.680940628051758,-0.23417261242866516,299.87310791015625,293.67498779296875,0.007852901704609394,89854.0,33.66769790649414
23773961,2019-08-01_03:00:00,2.684272050857544,-0.1486351191997528,304.8104248046875,294.51873779296875,0.007768978364765644,91214.0,33.881065368652344
23774027,2019-08-01_03:00:00,2.7285008430480957,-0.23700657486915588,309.3950500488281,295.40936279296875,0.007532467134296894,91454.0,34.44020080566406
23773419,2019-08-01_03:00:00,2.680940628051758,-0.28569507598876953,291.3914489746094,292.2525634765625,0.007361364085227251,87864.8046875,33.483516693115234
23773417,2019-08-01_03:00:00,2.6967132091522217,-0.25472041964530945,311.1671142578125,295.65936279296875,0.008585323579609394,91902.0,33.82291793823242
23773415,2019-08-01_03:00:00,2.7060182094573975,-0.22215060889720917,313.9075927734375,296.2235107421875,0.008195716887712479,92745.8515625,34.046142578125
23773413,2019-08-01_03:00:00,2.708284378051758,-0.19069385528564453,321.1253967285156,297.4027404785156,0.008455917239189148,94158.4140625,34.345794677734375
23773411,2019-08-01_03:00:00,2.729745388031006,-0.209816575050354,312.4464416503906,295.84002685546875,0.007697912864387035,92050.6484375,34.6020622253418
23773423,2019-08-01_03:00:00,2.68103289604187,-0.15978893637657166,299.5037536621094,293.5224304199219,0.007592076901346445,89971.1875,33.8007926940918
23773421,2019-08-01_03:00:00,2.7018885612487793,-0.19698579609394073,320.2365417480469,297.39373779296875,0.008463253267109394,94142.0,34.06911849975586
23774053,2019-08-01_04:00:00,2.7908191680908203,-0.08584493398666382,298.67437744140625,291.7605285644531,0.007404341362416744,88706.5,0.0
23773987,2019-08-01_04:00:00,2.745471954345703,-0.010535639710724354,298.75311279296875,291.63433837890625,0.007600902114063501,89910.0,0.0
23773961,2019-08-01_04:00:00,2.7539587020874023,0.07999685406684875,303.11431884765625,292.33746337890625,0.007555125746876001,91270.0,0.0
23774027,2019-08-01_04:00:00,2.864443302154541,-0.027821270748972893,308.800048828125,293.25933837890625,0.007608531508594751,91526.0,0.0
23773419,2019-08-01_04:00:00,2.7388644218444824,-0.06487560272216797,289.6341247558594,290.20281982421875,0.00691177835687995,87907.234375,0.0
23773417,2019-08-01_04:00:00,2.788695812225342,-0.0347018837928772,308.9989929199219,293.35308837890625,0.008287548087537289,91958.0,0.0
23773415,2019-08-01_04:00:00,2.809694766998291,-0.002507491735741496,312.24261474609375,293.97064208984375,0.008050914853811264,92813.9453125,0.0
23773413,2019-08-01_04:00:00,2.829667091369629,0.029751846566796303,319.1544494628906,295.1044921875,0.00828344002366066,94230.4140625,0.0
23773411,2019-08-01_04:00:00,2.869448184967041,0.002093093004077673,311.64910888671875,293.6836853027344,0.007710582111030817,92122.6484375,0.0
23773423,2019-08-01_04:00:00,2.7458620071411133,0.06884303689002991,298.33990478515625,291.4739990234375,0.007378224283456802,90021.0,0.0
23773421,2019-08-01_04:00:00,2.802659749984741,0.02321282960474491,318.2415466308594,295.08746337890625,0.008295177482068539,94214.0,0.0
23774053,2019-08-01_05:00:00,2.8898208141326904,0.14150381088256836,299.4795227050781,290.0559387207031,0.007266531698405743,88730.34375,0.0
23773987,2019-08-01_05:00:00,2.8157386779785156,0.21955113112926483,300.182373046875,290.1493835449219,0.007386330980807543,89933.0,0.0
23773961,2019-08-01_05:00:00,2.8344998359680176,0.3141036629676819,306.4108581542969,291.1181335449219,0.007584695238620043,91293.0,0.0
23774027,2019-08-01_05:00:00,3.0029170513153076,0.18917953968048096,310.6817626953125,291.7275085449219,0.007584695238620043,91549.0,0.0
23773419,2019-08-01_05:00:00,2.7998743057250977,0.1644735336303711,292.5015869140625,288.9785461425781,0.006818015594035387,87930.234375,0.0
23773417,2019-08-01_05:00:00,2.8749442100524902,0.19384633004665375,309.0532531738281,291.5712585449219,0.007989052683115005,91997.0,0.0
23773415,2019-08-01_05:00:00,2.9197444915771484,0.21883493661880493,314.0763854980469,292.4486389160156,0.007956316694617271,92848.3046875,0.0
23773413,2019-08-01_05:00:00,2.948343515396118,0.2586001753807068,321.1766662597656,293.58428955078125,0.008217543363571167,94269.4140625,0.0
23773411,2019-08-01_05:00:00,3.008056879043579,0.22094909846782684,313.50238037109375,292.142333984375,0.007666644640266895,92148.890625,0.0
23773423,2019-08-01_05:00:00,2.807051181793213,0.3135167062282562,301.5958557128906,290.29693603515625,0.0073429299518466,90044.0,0.0
23773421,2019-08-01_05:00:00,2.904217481613159,0.24986632168293,320.2858581542969,293.5712585449219,0.008233193308115005,94253.0,0.0
23774053,2019-08-01_06:00:00,2.9815945625305176,0.3631618618965149,293.4306640625,288.635498046875,0.007803141139447689,88707.8046875,0.0
23773987,2019-08-01_06:00:00,2.8822011947631836,0.4481973946094513,293.7195129394531,288.85498046875,0.00755410036072135,89919.0,0.0
23773961,2019-08-01_06:00:00,2.907611131668091,0.543713390827179,301.52001953125,289.99560546875,0.008103416301310062,91279.0,0.0
23774027,2019-08-01_06:00:00,3.1424920558929443,0.3973609507083893,305.68206787109375,290.62060546875,0.008111045695841312,91535.0,0.0
23773419,2019-08-01_06:00:00,2.8607709407806396,0.39695656299591064,283.599365234375,287.47705078125,0.006378147751092911,87905.09375,0.0
23773417,2019-08-01_06:00:00,2.965122938156128,0.41798684000968933,300.0145263671875,289.71435546875,0.008210227824747562,91983.0,0.0
